AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,60327.28,8780.99,0.0,9.0,105.2,65.1,21.0,0.0,77.3,169.0,92.1,60.7,2023-10-24 01:00:05,0.2,8780.0,462.08,104.4,86.0,698.0,86.0,-1.55,-0.23,-3.0,-20.0,8704.9,123.0,8780.99,180.19,7568.0,95.0,114.0,62566.34,62511.11,90.8,9525.0,96.0,105.0,650.0,8.7,-479.1,7760.2,2738.42,182.0,0.0,92.0,90.0,91.0,91.0,89.0,0.0,12056.0,4596.0,33754.0,19.0,37362.0,22645.0,42786.0,13207.0,68.0,67.0,66.0,35577.81,94.7,8708.81,54.4,105.2,351.3,96.0,0.0,5.5,-999.25,0.0,6.0,3.0,3.0,-8.0,-122.04,6.0,1.88,256.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,52707.98,8782.0,0.0,9.0,105.2,63.16,20.0,0.0,77.3,170.0,92.1,61.8,2023-10-24 01:00:45,0.21,8781.0,417.44,104.4,86.0,698.0,86.0,-0.16,-0.08,-1.0,-19.0,8705.95,113.0,8782.0,181.04,7568.0,95.0,114.0,58178.92,58178.92,90.8,9450.0,96.0,105.0,651.0,8.7,-479.1,7760.2,2715.92,182.0,0.0,92.0,90.0,91.0,91.0,94.0,0.0,370.0,4635.0,33754.0,19.0,37362.0,22706.0,42846.0,13326.0,68.0,67.0,66.0,1.05,94.7,8709.86,54.4,105.2,351.3,96.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-122.99,-1.0,1.83,256.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,66611.77,8783.0,51.3,9.0,105.2,66.18,19.0,0.0,77.3,168.0,92.1,61.8,2023-10-24 01:01:25,0.17,8782.0,460.32,104.4,86.0,698.0,86.0,-1.02,-0.34,-3.0,-21.0,8706.97,118.0,8783.0,178.9,7568.0,95.0,114.0,60567.64,60567.64,90.8,9134.0,96.0,105.0,649.0,8.7,-479.1,7760.2,2703.42,182.0,0.0,92.0,90.0,88.0,88.0,86.0,10.3,0.0,4676.0,33754.0,19.0,37362.0,22767.0,42906.0,13449.0,68.0,67.0,65.0,13665.71,94.7,8710.88,54.4,105.2,351.3,96.0,10.3,1.9,-999.25,1079.7,6.0,3.0,3.0,-8.0,-121.29,2.0,1.8,256.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,64951.21,8783.96,102.3,9.0,105.2,63.49,18.1,0.0,77.3,168.0,92.1,61.8,2023-10-24 01:02:05,0.16,8783.0,434.64,104.4,86.0,698.0,86.0,-1.47,-0.38,-3.0,-21.0,8707.89,103.0,8783.96,180.52,7568.0,95.0,114.0,65876.67,61033.44,90.8,8701.0,96.0,105.0,649.0,8.7,-479.1,7760.2,2709.67,182.0,0.0,92.0,90.0,95.0,95.0,92.0,20.5,8682.0,4714.0,33754.0,19.0,37362.0,22827.0,42965.0,13564.0,68.0,67.0,65.0,47978.79,94.7,8711.8,54.4,105.2,351.3,96.0,20.5,6.5,-999.25,2154.11,6.0,3.0,3.0,-8.0,-121.74,6.0,1.86,256.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,61420.14,8784.99,0.0,9.0,105.2,65.68,17.1,0.0,77.3,169.0,92.1,61.8,2023-10-24 01:02:43,0.18,8784.0,454.34,104.4,86.0,698.0,86.0,1.72,-0.09,-2.0,-19.0,8708.94,113.0,8784.99,179.67,7568.0,95.0,114.0,65095.8,65227.28,90.8,8918.0,96.0,105.0,651.0,8.7,-479.1,7760.2,2642.17,182.0,0.0,92.0,90.0,86.0,85.0,81.0,0.0,12796.0,4756.0,33754.0,19.0,37362.0,22891.0,43028.0,13695.0,68.0,67.0,65.0,41214.88,94.7,8712.85,54.4,105.2,351.3,96.0,0.0,6.2,-999.25,0.0,6.0,3.0,3.0,-8.0,-121.85,6.0,1.85,255.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,56852.69,8785.98,0.0,9.0,105.3,63.39,16.1,0.0,77.3,168.0,92.1,61.8,2023-10-24 01:03:26,0.2,8785.0,457.28,104.4,85.0,698.0,85.0,0.34,-0.06,-3.0,-20.0,8709.91,118.0,8785.98,181.34,7568.0,95.0,114.0,64268.79,64268.79,90.8,9741.0,96.0,105.0,650.0,8.7,-479.1,7760.2,2650.96,182.0,0.0,92.0,90.0,93.0,93.0,91.0,0.0,6287.0,4795.0,33754.0,19.0,37362.0,22949.0,43085.0,13807.0,68.0,67.0,66.0,8785.24,94.7,8713.82,54.4,105.3,351.4,96.0,0.0,1.4,-999.25,0.0,6.0,3.0,3.0,-8.0,-124.25,2.0,1.85,255.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,49967.15,8786.98,0.0,9.0,105.3,64.05,15.1,0.0,77.3,168.0,92.1,61.8,2023-10-24 01:04:04,0.21,8786.0,418.06,104.4,85.0,698.0,85.0,-1.7,-0.49,-4.0,-21.0,8710.92,113.0,8786.98,180.04,7568.0,95.0,114.0,51859.59,51859.59,90.8,8438.0,96.0,105.0,649.0,8.7,-479.1,7760.2,2628.42,182.0,0.0,92.0,90.0,95.0,94.0,94.0,0.0,0.0,4833.0,33754.0,19.0,37362.0,23009.0,43143.0,13925.0,68.0,67.0,65.0,1.07,94.7,8714.83,54.4,105.3,351.4,96.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-121.89,-2.0,1.86,255.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,59224.64,8788.0,57.3,9.0,105.3,67.03,14.0,0.0,77.3,168.0,92.1,61.8,2023-10-24 01:04:43,0.18,8787.0,417.84,104.4,85.0,698.0,85.0,0.42,-0.23,-3.0,-20.0,8711.91,97.0,8788.0,177.49,7568.0,95.0,114.0,59290.39,58815.73,90.8,9356.0,96.0,105.0,650.0,8.7,-479.1,7760.2,2630.92,182.0,0.0,92.0,90.0,89.0,92.0,90.0,11.5,1109.0,4873.0,33754.0,19.0,37362.0,23068.0,43202.0,14043.0,68.0,67.0,66.0,16062.56,94.7,8715.82,54.4,105.3,351.4,96.0,11.5,2.3,-999.25,1206.78,6.0,3.0,3.0,-8.0,-121.54,2.0,1.86,255.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,73000.0,8788.99,13.5,9.0,105.3,66.45,13.1,0.0,77.4,169.0,92.1,61.8,2023-10-24 01:05:22,0.16,8788.0,472.58,104.4,86.0,698.0,85.0,1.05,0.03,-3.0,-20.0,8712.97,92.0,8788.99,178.09,7568.0,95.0,114.0,80199.52,81420.41,90.8,9619.0,96.0,105.0,650.0,8.7,-479.1,7760.2,2663.42,182.0,0.0,92.0,90.0,77.0,77.0,76.0,2.7,14876.0,4919.0,33754.0,19.0,37362.0,23140.0,43272.0,14188.0,68.0,67.0,66.0,65018.02,94.7,8716.88,54.4,105.3,351.4,96.0,2.7,8.5,-999.25,283.77,6.0,3.0,3.0,-8.0,-119.28,9.0,1.88,255.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,59584.45,8789.99,0.0,9.0,105.3,63.97,12.1,0.0,77.4,167.0,92.1,62.3,2023-10-24 01:06:08,0.2,8789.0,463.95,104.4,86.0,698.0,85.0,-0.88,-0.2,-4.0,-21.0,8713.95,113.0,8789.99,179.75,7568.0,95.0,114.0,59589.86,59589.86,90.8,9492.0,96.0,105.0,649.0,8.7,-479.1,7760.2,2734.67,182.0,0.0,92.0,90.0,90.0,90.0,93.0,0.0,3994.0,4959.0,33754.0,19.0,37362.0,23201.0,43332.0,14307.0,68.0,67.0,65.0,11435.52,94.7,8717.86,54.4,105.3,351.4,96.0,0.0,1.8,-999.25,0.0,6.0,3.0,3.0,-8.0,-121.4,2.0,1.79,254.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,59746.67,8790.98,0.0,9.0,105.3,62.86,11.1,0.0,77.4,167.0,92.1,62.3,2023-10-24 01:06:49,0.19,8790.0,479.78,104.4,85.0,698.0,86.0,-0.52,-0.06,-4.0,-21.0,8714.94,113.0,8790.98,181.22,7568.0,95.0,114.0,61515.51,61515.51,90.8,9570.0,96.0,105.0,649.0,8.7,-479.1,7760.2,2693.42,182.0,0.0,92.0,90.0,91.0,93.0,91.0,0.0,0.0,4999.0,33754.0,19.0,37362.0,23262.0,43392.0,14430.0,68.0,67.0,65.0,1.05,94.7,8718.85,54.4,105.3,351.4,96.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-122.53,-3.0,1.81,254.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,68890.13,8791.96,66.1,9.0,105.3,64.09,10.1,0.0,77.4,168.0,92.1,62.3,2023-10-24 01:07:28,0.17,8791.0,477.38,104.4,85.0,698.0,85.0,0.34,-0.04,-3.0,-21.0,8715.9,113.0,8791.96,180.5,7568.0,95.0,114.0,64408.69,62956.05,90.8,9823.0,96.0,105.0,650.0,8.7,-479.1,7760.2,2650.92,182.0,0.0,92.0,90.0,92.0,92.0,94.0,13.2,1036.0,5037.0,33754.0,19.0,37362.0,23320.0,43449.0,14542.0,68.0,67.0,65.0,18300.01,94.7,8719.81,54.4,105.3,351.4,96.0,13.2,2.6,-999.25,1393.33,6.0,3.0,3.0,-8.0,-123.78,3.0,1.81,254.0
444.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,76840.55,8792.99,103.6,9.0,105.3,62.32,9.0,0.0,77.4,167.0,92.8,62.3,2023-10-24 01:08:07,0.16,8792.0,479.66,104.4,84.0,698.0,84.0,-0.98,-0.48,-5.0,-22.0,8716.96,97.0,8792.99,181.64,7568.0,95.0,114.0,75647.2,71186.72,90.8,9529.0,96.0,105.0,648.0,8.7,-479.1,7760.2,2753.42,182.0,0.0,92.0,90.0,88.0,88.0,87.0,20.7,10873.0,5078.0,33754.0,19.0,37362.0,23384.0,43512.0,14666.0,68.0,67.0,65.0,69155.63,94.7,8720.87,54.4,105.3,351.4,96.0,20.7,8.7,-999.25,2181.62,6.0,3.0,3.0,-8.0,-123.87,9.0,1.79,254.0
475.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,62716.43,8793.98,78.5,9.0,105.3,62.2,8.1,0.0,77.4,168.0,92.8,62.3,2023-10-24 01:08:48,0.19,8793.0,443.51,104.4,84.0,698.0,84.0,-1.06,-0.15,-4.0,-21.0,8717.9,103.0,8793.98,182.11,7568.0,95.0,114.0,65681.65,66752.28,90.8,9049.0,96.0,105.0,649.0,8.7,-479.1,7760.2,2599.67,182.0,0.0,92.0,90.0,99.0,99.0,101.0,15.7,13369.0,5115.0,33754.0,19.0,37362.0,23439.0,43566.0,14781.0,68.0,67.0,65.0,71345.78,94.7,8721.81,54.4,105.3,351.4,96.0,15.7,10.2,-999.25,1653.15,6.0,3.0,3.0,-8.0,-124.14,10.0,1.8,253.0
475.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,57937.69,8795.0,0.0,9.0,105.4,66.62,7.0,0.0,77.4,167.0,92.8,62.3,2023-10-24 01:09:24,0.21,8794.0,490.31,104.4,84.0,698.0,84.0,-1.46,-0.25,-4.0,-22.0,8718.88,113.0,8795.0,177.91,7568.0,95.0,114.0,52496.11,53034.18,90.8,8790.0,96.0,105.0,648.0,8.7,-479.1,7760.2,2728.42,182.0,0.0,92.0,90.0,97.0,97.0,96.0,0.0,10947.0,5152.0,33754.0,19.0,37362.0,23497.0,43623.0,14893.0,68.0,67.0,65.0,37620.58,94.7,8722.79,54.4,105.4,351.5,96.0,0.0,6.4,-999.25,0.0,6.0,3.0,3.0,-8.0,-118.95,6.0,1.83,253.0
475.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,49479.98,8795.99,0.0,9.0,105.4,65.9,6.1,0.0,77.4,168.0,92.8,62.3,2023-10-24 01:10:02,0.21,8795.0,416.02,104.4,84.0,698.0,84.0,0.5,-0.23,-3.0,-21.0,8719.89,97.0,8795.99,178.34,7568.0,95.0,114.0,57916.8,57916.8,90.8,9628.0,96.0,105.0,650.0,8.7,-479.1,7760.2,2622.17,182.0,0.0,92.0,90.0,97.0,97.0,96.0,0.0,6230.0,5189.0,33754.0,19.0,37362.0,23552.0,43677.0,15005.0,68.0,67.0,65.0,17329.42,94.7,8723.8,54.4,105.4,351.5,96.0,0.0,2.9,-999.25,0.0,6.0,3.0,3.0,-8.0,-121.49,3.0,1.86,253.0
475.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,63187.43,8797.0,0.0,9.0,105.4,65.51,5.0,0.0,77.4,167.0,92.8,62.3,2023-10-24 01:10:38,0.19,8796.0,480.09,104.4,85.0,698.0,85.0,-0.35,-0.23,-4.0,-22.0,8720.94,82.0,8797.0,179.07,7568.0,95.0,114.0,56234.38,56234.38,90.8,8397.0,96.0,105.0,648.0,8.7,-479.1,7760.2,2742.17,182.0,0.0,92.0,90.0,91.0,90.0,91.0,0.0,0.0,5231.0,33754.0,19.0,37362.0,23615.0,43738.0,15129.0,68.0,67.0,65.0,1.09,94.7,8724.85,54.4,105.4,351.5,96.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-119.54,-2.0,1.86,253.0
475.0,111.0,15.0,65.0,2.0,2878.0,142.9,1046.1,63319.29,8797.97,90.6,9.0,105.4,64.98,4.1,0.0,77.5,167.0,92.8,62.3,2023-10-24 01:11:20,0.16,8797.0,416.04,104.4,85.0,698.0,85.0,-1.12,-0.01,-5.0,-22.0,8721.9,97.0,8797.97,178.31,7568.0,95.0,114.0,70228.61,64563.2,90.8,9610.0,96.0,105.0,648.0,8.7,-479.1,7760.2,2565.92,182.0,0.0,92.0,90.0,89.0,89.0,90.0,18.1,3033.0,5270.0,33754.0,19.0,37362.0,23676.0,43798.0,15248.0,68.0,67.0,65.0,28334.13,94.7,8725.81,54.4,105.4,351.5,96.0,18.1,3.8,-999.25,1908.85,6.0,3.0,3.0,-8.0,-121.37,4.0,1.85,253.0
475.0,111.0,15.0,67.0,2.0,2878.0,142.9,1046.1,66458.92,8798.99,103.1,9.0,105.4,66.98,3.0,0.0,77.5,167.0,92.8,63.5,2023-10-24 01:11:59,0.16,8798.0,434.39,104.4,85.0,698.0,85.0,-1.01,0.03,-5.0,-22.0,8722.93,92.0,8798.99,177.49,7568.0,95.0,115.0,62739.57,60054.38,90.8,8085.0,96.0,105.0,648.0,8.7,-479.1,7760.2,2660.8,182.0,0.0,92.0,90.0,92.0,92.0,90.0,20.6,8358.0,5309.0,33754.0,19.0,37362.0,23734.0,43855.0,15365.0,68.0,67.0,65.0,68212.41,94.7,8726.84,54.4,105.4,351.5,96.0,20.6,9.0,-999.25,2173.17,6.0,3.0,3.0,-8.0,-118.5,9.0,1.86,253.0
475.0,111.0,15.0,67.0,2.0,2878.0,142.9,1046.1,57493.22,8799.99,0.0,9.0,105.4,68.52,2.1,0.0,77.5,166.0,92.8,63.5,2023-10-24 01:12:38,0.19,8799.0,420.75,104.4,84.0,698.0,84.0,-0.97,-0.37,-5.0,-23.0,8723.96,97.0,8799.99,175.11,7568.0,95.0,115.0,56007.93,56007.93,90.8,8149.0,96.0,105.0,648.0,8.7,-479.1,7760.2,2607.17,182.0,0.0,92.0,90.0,84.0,85.0,85.0,0.0,7840.0,5351.0,33754.0,19.0,37362.0,23801.0,43921.0,15498.0,68.0,67.0,65.0,29493.96,94.7,8727.87,54.4,105.4,351.5,96.0,0.0,4.4,-999.25,0.0,6.0,3.0,3.0,-8.0,-119.66,4.0,1.85,252.0
475.0,111.0,15.0,67.0,2.0,2878.0,142.9,1046.1,54492.15,8800.99,0.0,9.0,105.4,67.12,1.1,0.0,77.5,166.0,92.8,63.5,2023-10-24 01:13:21,0.18,8800.0,399.11,104.4,84.0,698.0,84.0,-0.11,-0.45,-5.0,-22.0,8724.92,108.0,8800.99,176.46,7568.0,95.0,115.0,55626.48,55626.48,90.8,7604.0,96.0,105.0,648.0,8.7,-479.1,7760.2,2578.74,182.0,0.0,92.0,90.0,84.0,84.0,84.0,0.0,0.0,5394.0,33754.0,19.0,37362.0,23865.0,43984.0,15623.0,68.0,67.0,65.0,1.12,94.7,8728.83,54.4,105.4,351.5,96.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-119.39,-2.0,1.86,252.0
475.0,111.0,15.0,67.0,2.0,2878.0,142.9,1046.1,73304.56,8801.98,99.9,9.0,105.4,67.2,0.1,0.0,77.5,166.0,92.8,63.5,2023-10-24 01:14:03,0.14,8801.0,408.07,104.4,84.0,698.0,84.0,-0.44,-0.04,-5.0,-22.0,8725.94,123.0,8801.98,176.8,7568.0,95.0,115.0,67803.95,59673.46,90.8,7731.0,96.0,105.0,648.0,8.7,-479.1,7760.2,2609.67,182.0,0.0,92.0,90.0,78.0,78.0,78.0,20.0,3254.0,5440.0,33754.0,19.0,37362.0,23936.0,44053.0,15765.0,67.0,67.0,65.0,29565.1,94.7,8729.85,54.4,105.4,351.5,96.0,20.0,3.3,-999.25,2106.85,6.0,3.0,3.0,-8.0,-119.29,3.0,1.87,252.0
475.0,111.0,15.0,67.0,2.0,2878.0,142.9,1046.1,65121.48,8802.98,27.0,9.0,105.4,68.86,-0.9,0.0,77.5,166.0,92.8,63.5,2023-10-24 01:14:49,0.17,8802.0,429.4,104.4,84.0,698.0,84.0,0.68,-0.17,-5.0,-23.0,8726.93,128.0,8802.98,174.99,7568.0,95.0,114.0,61750.98,65273.08,90.8,7666.0,96.0,105.0,647.0,8.7,-479.1,7760.2,2580.92,182.0,0.0,92.0,90.0,79.0,80.0,82.0,5.4,14497.0,5485.0,33754.0,19.0,37362.0,24006.0,44122.0,15904.0,68.0,67.0,65.0,76208.18,94.7,8730.84,54.4,105.4,351.5,96.0,5.4,10.2,-999.25,568.87,6.0,3.0,3.0,-8.0,-116.33,11.0,1.89,252.0
475.0,111.0,15.0,67.0,2.0,2878.0,142.9,1046.1,55391.57,8804.0,0.0,9.0,105.5,67.0,-2.0,0.0,77.5,165.0,92.8,63.5,2023-10-24 01:15:35,0.17,8803.0,362.7,104.4,84.0,698.0,84.0,-1.18,-0.19,-6.0,-23.0,8727.98,139.0,8804.0,176.74,7568.0,95.0,114.0,65995.66,65995.66,90.8,8815.0,96.0,105.0,647.0,8.7,-479.1,7760.2,2569.67,182.0,0.0,92.0,90.0,76.0,76.0,78.0,0.0,0.0,5533.0,33754.0,19.0,37362.0,24078.0,44192.0,16046.0,68.0,67.0,65.0,1.11,94.7,8731.89,54.4,105.5,351.6,96.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-119.58,-2.0,1.9,251.0
175.0,44.0,15.0,22.0,2.0,2878.0,142.9,1046.1,78089.88,8805.0,0.0,9.0,105.5,13.69,92.2,0.0,77.8,156.0,93.1,66.9,2023-10-24 01:16:23,0.09,8804.0,118.7,175.4,85.0,698.0,85.0,-1.18,-0.74,-1.0,-33.0,8729.01,128.0,8805.0,235.99,5770.0,94.0,114.0,30359.49,30359.49,90.8,2594.0,94.0,105.0,637.0,8.7,-483.5,7855.0,2364.67,182.0,0.0,92.0,90.0,18.0,18.0,44.0,0.0,1036.0,927.0,33813.0,17.0,37362.0,25627.0,45770.0,2432.0,67.0,66.0,64.0,0.23,92.5,8732.92,63.9,105.5,351.9,123.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-177.94,-1.0,2.06,245.0
222.0,55.0,15.0,33.0,2.0,2878.0,142.9,1046.1,31253.17,8805.99,0.0,9.0,105.5,27.23,91.2,0.0,77.8,157.0,93.1,66.9,2023-10-24 01:37:49,0.1,8805.0,114.54,175.4,85.0,698.0,85.0,0.51,-0.61,0.0,-32.0,8729.98,118.0,8805.99,223.19,5770.0,94.0,114.0,34853.02,34853.02,90.8,2634.0,94.0,105.0,638.0,8.7,-483.5,7855.0,2324.67,182.0,0.0,92.0,90.0,43.0,43.0,45.0,0.0,0.0,1011.0,33813.0,17.0,37362.0,25756.0,45896.0,2680.0,67.0,66.0,64.0,19140.08,92.5,8733.92,63.9,105.5,351.9,123.0,0.0,1.4,-999.25,0.0,6.0,3.0,3.0,-8.0,-164.24,1.0,2.1,245.0
222.0,68.0,15.0,42.0,2.0,2878.0,142.9,1046.1,46672.11,8806.99,0.0,9.0,105.6,36.45,90.2,0.0,77.9,158.0,89.6,66.9,2023-10-24 01:39:14,0.14,8806.0,227.34,175.4,85.0,698.0,85.0,0.45,-0.36,1.0,-31.0,8730.97,133.0,8806.99,212.59,5770.0,94.0,114.0,34042.34,34042.34,90.8,3620.0,94.0,105.0,640.0,8.7,-483.5,7855.0,2442.17,182.0,0.0,92.0,90.0,56.0,56.0,62.0,0.0,0.0,1075.0,33813.0,17.0,37362.0,25853.0,45992.0,2880.0,66.0,66.0,64.0,0.61,92.5,8734.88,63.9,105.6,352.0,123.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-154.02,-1.0,2.0,244.0
250.0,68.0,15.0,44.0,2.0,2878.0,142.9,1046.1,46982.11,8808.0,0.0,9.0,105.6,42.42,89.2,0.0,77.9,156.0,89.6,66.9,2023-10-24 01:40:18,0.12,8807.0,234.84,175.4,85.0,698.0,85.0,-1.25,-0.2,-0.0,-32.0,8731.98,144.0,8808.0,207.01,5770.0,94.0,114.0,59311.91,59051.37,90.8,5410.0,94.0,105.0,638.0,8.7,-483.5,7855.0,2478.42,182.0,0.0,92.0,90.0,57.0,57.0,53.0,0.0,1849.0,1138.0,33813.0,17.0,37362.0,25949.0,46087.0,3068.0,66.0,66.0,64.0,4858.61,92.5,8735.89,63.9,105.6,352.0,123.0,0.0,0.5,-999.25,0.0,6.0,3.0,3.0,-8.0,-149.53,0.0,1.92,244.0
325.0,88.0,15.0,48.0,2.0,2878.0,142.9,1046.1,58726.9,8808.98,27.0,9.0,105.6,46.28,88.2,0.0,77.9,156.0,89.6,66.9,2023-10-24 01:41:21,0.14,8808.0,283.97,175.4,85.0,698.0,85.0,-1.58,-0.09,-1.0,-33.0,8732.96,139.0,8808.98,203.43,5770.0,94.0,114.0,45048.99,45048.99,90.8,4812.0,94.0,105.0,637.0,8.7,-483.5,7855.0,2440.92,182.0,0.0,92.0,90.0,60.0,60.0,67.0,5.4,2145.0,1198.0,33813.0,17.0,37362.0,26041.0,46177.0,3251.0,66.0,66.0,64.0,32920.02,92.5,8736.87,63.9,105.6,352.0,123.0,5.4,3.2,-999.25,569.68,6.0,3.0,3.0,-8.0,-146.23,3.0,2.02,244.0
325.0,88.0,15.0,55.0,2.0,2878.0,142.9,1046.1,54575.52,8809.99,19.6,9.0,105.6,49.8,87.2,0.0,77.9,153.0,89.6,65.6,2023-10-24 01:42:20,0.12,8809.0,292.99,175.4,85.0,698.0,85.0,-1.13,-0.63,-3.0,-35.0,8733.99,154.0,8809.99,199.18,5770.0,94.0,114.0,55228.29,53842.5,90.8,4848.0,94.0,105.0,635.0,8.7,-483.5,7855.0,2459.67,182.0,0.0,92.0,90.0,64.0,64.0,59.0,3.9,4882.0,1255.0,33813.0,17.0,37362.0,26128.0,46263.0,3426.0,66.0,66.0,64.0,11559.81,92.5,8737.9,63.9,105.6,352.0,123.0,3.9,1.3,-999.25,414.78,6.0,3.0,3.0,-8.0,-140.55,1.0,1.98,243.0
325.0,88.0,15.0,58.0,2.0,2878.0,142.9,1046.1,48557.48,8810.98,0.0,9.0,105.6,55.9,86.2,0.0,77.9,155.0,89.6,65.6,2023-10-24 01:43:17,0.18,8810.0,336.48,175.4,85.0,698.0,86.0,1.04,-0.29,-2.0,-33.0,8734.93,164.0,8810.98,192.85,5770.0,94.0,114.0,50367.01,50367.01,90.8,6760.0,94.0,105.0,637.0,8.7,-483.5,7855.0,2519.74,182.0,0.0,92.0,90.0,81.0,81.0,81.0,0.0,222.0,1299.0,33813.0,17.0,37362.0,26196.0,46329.0,3556.0,66.0,65.0,64.0,0.93,92.5,8738.84,63.9,105.6,352.0,123.0,0.0,0.0,-999.25,0.0,6.0,3.0,3.0,-8.0,-135.94,-0.0,1.96,243.0
333.0,88.0,15.0,60.0,2.0,2878.0,142.9,1046.1,66053.23,8811.99,35.6,9.0,105.6,59.84,85.2,0.0,77.9,154.0,89.6,65.6,2023-10-24 01:44:01,0.14,8811.0,397.31,175.4,85.0,698.0,86.0,-0.89,-0.38,-3.0,-35.0,8735.94,164.0,8811.99,188.87,5770.0,94.0,114.0,63011.04,60147.62,90.8,6867.0,94.0,105.0,635.0,8.7,-483.5,7855.0,2534.67,182.0,0.0,92.0,90.0,74.0,74.0,71.0,7.1,6065.0,1348.0,33813.0,17.0,37362.0,26271.0,46402.0,3708.0,67.0,66.0,64.0,42613.01,92.5,8739.85,63.9,105.6,352.0,123.0,7.1,5.2,-999.25,753.12,6.0,3.0,3.0,-8.0,-130.97,5.0,1.92,242.0
333.0,88.0,15.0,60.0,2.0,2878.0,142.9,1046.1,70074.15,8812.99,0.0,9.0,105.6,57.29,84.2,0.0,78.0,154.0,92.1,65.6,2023-10-24 01:44:51,0.12,8812.0,358.98,175.4,86.0,698.0,86.0,0.69,-0.56,-2.0,-34.0,8737.0,139.0,8812.99,191.18,5770.0,94.0,114.0,68754.4,68754.4,90.8,6703.0,94.0,105.0,636.0,8.7,-483.5,7855.0,2665.92,182.0,0.0,92.0,90.0,59.0,59.0,56.0,0.0,3698.0,1408.0,33813.0,17.0,37362.0,26362.0,46492.0,3887.0,66.0,65.0,64.0,6847.5,92.5,8740.91,63.9,105.6,352.0,123.0,0.0,0.7,-999.25,0.0,6.0,3.0,3.0,-8.0,-133.35,1.0,1.92,241.0
