AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,23202.28,8319.98,0.0,9.0,98.6,43.99,7.8,2.42,155.4,-64.0,82.2,26.0,2023-08-13 22:21:49,0.05,8319.0,54.04,610.9,85.0,602.0,85.0,0.21,0.1,-3.0,121.0,8254.0,-999.25,8319.98,194.19,23263.0,95.0,115.0,24998.63,24998.63,78.3,1093.0,96.0,111.0,728.0,8.6,-116.4,7380.9,1850.68,157.0,0.0,79.0,78.0,23.0,23.0,23.0,0.0,0.0,20707.0,1155602.0,16.0,0.0,45697.0,45270.0,193087.0,80.0,78.0,78.0,0.73,80.7,8227.88,25.6,98.6,540.5,171.0,0.0,0.0,-999.25,0.0,5.0,2.0,3.0,-25.0,-136.19,0.0,1.96,276.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,6202.72,8320.99,0.0,9.0,98.6,44.65,6.8,2.04,155.5,-65.0,82.2,26.0,2023-08-13 22:24:24,0.04,8320.0,11.53,610.9,85.0,602.0,85.0,-0.91,-0.1,-4.0,120.0,8255.0,-999.25,8320.99,194.47,23263.0,95.0,115.0,7385.56,7385.56,78.3,233.0,96.0,111.0,727.0,8.6,-116.4,7380.9,1851.93,157.0,0.0,79.0,78.0,18.0,19.0,20.0,0.0,1923.0,20904.0,1155602.0,16.0,0.0,45955.0,45526.0,193598.0,80.0,78.0,77.0,37721.29,80.7,8227.88,25.6,98.6,540.6,171.0,0.0,1.4,-999.25,0.0,3.0,2.0,0.0,-28.0,-136.55,1.0,1.96,274.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,56088.99,8321.98,20.5,9.0,98.7,44.76,5.8,1.82,155.5,-64.0,83.5,26.0,2023-08-13 22:27:41,0.03,8321.0,114.51,610.9,85.0,602.0,85.0,0.79,-0.03,-3.0,121.0,8256.0,-999.25,8321.98,194.49,23263.0,95.0,115.0,77331.82,74968.91,78.3,2315.0,96.0,111.0,728.0,8.6,-116.4,7380.9,1886.93,157.0,0.0,79.0,78.0,21.0,21.0,17.0,4.1,740.0,21070.0,1155602.0,16.0,0.0,46175.0,45743.0,194036.0,80.0,78.0,78.0,13216.1,80.7,8227.88,25.6,98.7,540.6,171.0,4.1,0.5,-999.25,404.02,3.0,2.0,0.0,-27.0,-136.67,1.0,1.92,273.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,26421.26,8322.99,24.9,9.0,98.7,44.73,4.8,2.56,155.6,-65.0,83.5,26.1,2023-08-13 22:30:28,0.04,8322.0,48.46,610.9,85.0,602.0,85.0,0.03,-0.05,-4.0,120.0,8257.0,-999.25,8322.99,193.81,23263.0,95.0,114.0,29802.18,30689.5,78.3,980.0,96.0,111.0,727.0,8.6,-116.4,7380.9,1959.43,157.0,0.0,79.0,78.0,19.0,19.0,19.0,5.0,2367.0,21257.0,1155602.0,16.0,0.0,46421.0,45987.0,194528.0,80.0,78.0,78.0,47070.58,80.7,8227.88,25.6,98.7,540.7,171.0,5.0,1.7,-999.25,490.77,3.0,2.0,1.0,-27.0,-135.82,2.0,1.85,271.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,50225.87,8323.99,0.0,9.0,98.8,43.66,3.8,1.99,155.6,-65.0,85.2,26.1,2023-08-13 22:33:35,0.05,8323.0,99.98,610.9,85.0,602.0,86.0,-0.34,0.05,-4.0,120.0,8258.0,-999.25,8323.99,194.84,23263.0,95.0,114.0,53075.84,53075.84,78.3,2022.0,96.0,111.0,727.0,8.6,-116.4,7380.9,1946.93,157.0,0.0,79.0,78.0,20.0,20.0,21.0,0.0,0.0,21439.0,1155602.0,16.0,0.0,46660.0,46224.0,195002.0,80.0,79.0,78.0,0.73,80.7,8227.88,25.6,98.8,540.7,171.0,0.0,0.0,-999.25,0.0,3.0,2.0,0.0,-27.0,-137.1,-1.0,1.86,270.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,18303.33,8324.98,25.6,9.0,98.8,44.68,2.8,2.78,155.7,-65.0,85.2,25.6,2023-08-13 22:36:37,0.04,8324.0,33.06,610.9,85.0,602.0,85.0,0.52,0.03,-4.0,120.0,8259.0,-999.25,8324.98,194.45,23263.0,95.0,115.0,21583.92,21317.98,78.3,668.0,96.0,110.0,727.0,8.6,-116.4,7380.9,1878.18,157.0,0.0,79.0,78.0,19.0,19.0,20.0,5.1,592.0,21626.0,1155602.0,16.0,0.0,46906.0,46468.0,195494.0,80.0,79.0,77.0,11950.7,80.7,8227.88,25.6,98.8,540.8,171.0,5.1,0.4,-999.25,505.59,2.0,2.0,0.0,-28.0,-136.55,0.0,1.93,268.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,37001.51,8325.97,0.0,9.0,98.8,44.25,1.8,2.65,155.7,-65.0,85.2,25.6,2023-08-13 22:39:43,0.05,8325.0,80.05,610.9,85.0,602.0,85.0,-0.2,-0.12,-4.0,120.0,8260.0,-999.25,8325.97,194.43,23263.0,95.0,114.0,40508.85,40508.85,78.3,1619.0,96.0,110.0,727.0,8.6,-116.4,7380.9,1910.68,157.0,0.0,79.0,78.0,22.0,22.0,22.0,0.0,0.0,21792.0,1155602.0,16.0,0.0,47126.0,46686.0,195932.0,80.0,78.0,77.0,0.74,80.7,8227.88,25.6,98.8,540.8,171.0,0.0,0.0,-999.25,0.0,3.0,2.0,0.0,-28.0,-136.55,0.0,1.9,267.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,31248.38,8326.98,29.5,9.0,98.9,44.25,0.8,1.83,155.7,-65.0,85.2,28.1,2023-08-13 22:42:30,0.04,8326.0,64.06,610.9,85.0,602.0,85.0,0.17,0.12,-5.0,119.0,8261.0,-999.25,8326.98,194.06,23263.0,95.0,114.0,37575.68,37598.26,78.3,1295.0,96.0,110.0,726.0,8.6,-116.4,7380.9,1930.68,157.0,0.0,79.0,78.0,22.0,22.0,22.0,5.9,1775.0,21958.0,1155602.0,16.0,0.0,47344.0,46902.0,196363.0,80.0,78.0,78.0,31585.09,80.7,8227.88,25.6,98.9,540.9,171.0,5.9,1.3,-999.25,583.17,3.0,2.0,0.0,-28.0,-136.13,1.0,1.88,265.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,44168.21,8327.96,0.0,9.0,98.9,43.05,-0.2,2.34,155.8,-65.0,85.2,28.1,2023-08-13 22:45:16,0.05,8327.0,101.71,610.9,85.0,602.0,85.0,-0.05,-0.11,-5.0,119.0,8262.0,-999.25,8327.96,194.93,23263.0,95.0,114.0,47690.38,47690.38,78.3,2057.0,96.0,110.0,726.0,8.6,-116.4,7380.9,1916.93,157.0,0.0,79.0,78.0,23.0,23.0,25.0,0.0,0.0,22113.0,1155602.0,16.0,0.0,47550.0,47105.0,196775.0,80.0,78.0,77.0,0.72,80.7,8227.88,25.6,98.9,540.9,171.0,0.0,0.0,-999.25,0.0,3.0,2.0,0.0,-28.0,-137.02,-2.0,1.89,264.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,42011.75,8328.97,0.0,9.0,99.0,44.06,-1.2,2.04,155.8,-65.0,83.7,26.4,2023-08-13 22:47:51,0.05,8328.0,97.02,610.9,85.0,602.0,85.0,-0.89,-0.01,-5.0,119.0,8263.0,-999.25,8328.97,194.7,23263.0,95.0,114.0,46160.52,46160.52,78.3,1962.0,96.0,110.0,726.0,8.6,-116.4,7380.9,1813.18,157.0,0.0,79.0,78.0,23.0,23.0,24.0,0.0,0.0,22270.0,1155602.0,16.0,0.0,47755.0,47308.0,197183.0,80.0,78.0,77.0,0.73,80.7,8227.88,25.6,99.0,541.0,171.0,0.0,0.0,-999.25,0.0,3.0,2.0,0.0,-27.0,-136.83,0.0,2.0,263.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,43251.17,8329.98,4.8,9.0,99.0,44.41,-2.2,1.47,155.9,-66.0,83.7,26.4,2023-08-13 22:50:27,0.04,8329.0,85.88,610.9,85.0,602.0,86.0,0.08,-0.02,-5.0,119.0,8264.0,-999.25,8329.98,193.65,23263.0,95.0,114.0,48800.44,49090.68,78.3,1736.0,96.0,110.0,726.0,8.6,-116.4,7380.9,1906.93,157.0,0.0,79.0,78.0,20.0,20.0,20.0,1.0,3181.0,22450.0,1155602.0,16.0,0.0,47993.0,47544.0,197655.0,80.0,78.0,77.0,58429.73,80.7,8227.88,25.6,99.0,541.0,171.0,1.0,2.3,-999.25,95.77,3.0,2.0,1.0,-27.0,-135.67,2.0,1.9,261.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,17174.94,8331.0,0.0,9.0,99.1,27.56,91.5,2.5,156.1,-68.0,80.8,28.2,2023-08-13 22:53:28,0.06,8330.0,17.23,610.9,86.0,602.0,86.0,0.48,0.0,-7.0,117.0,8265.0,-999.25,8331.0,217.44,22831.0,94.0,114.0,7526.14,7526.14,78.3,348.0,96.0,111.0,724.0,8.6,-116.4,7475.3,1869.43,157.0,0.0,79.0,78.0,10.0,10.0,29.0,0.0,0.0,462.0,1155644.0,45.0,0.0,49034.0,48573.0,199727.0,80.0,78.0,77.0,0.46,81.6,8255.99,28.3,99.1,541.3,223.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-159.49,-2.0,1.94,253.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,8217.96,8331.97,0.0,9.0,99.2,39.95,90.5,3.09,156.1,-69.0,80.8,28.8,2023-08-13 23:11:13,0.06,8331.0,24.32,610.9,86.0,602.0,86.0,-0.51,-0.17,-8.0,116.0,8266.0,-999.25,8331.97,204.77,22831.0,94.0,114.0,10152.22,10152.22,78.3,492.0,95.0,111.0,723.0,8.6,-116.4,7475.3,1828.18,157.0,0.0,79.0,78.0,29.0,29.0,28.0,0.0,0.0,581.0,1155644.0,45.0,0.0,49190.0,48728.0,200035.0,80.0,78.0,77.0,0.66,81.6,8255.99,28.3,99.2,541.3,223.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-146.58,-1.0,1.99,253.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,40658.99,8332.99,2.8,9.0,99.2,44.48,89.5,2.32,156.2,-69.0,80.8,28.8,2023-08-13 23:13:12,0.04,8332.0,81.34,624.8,86.0,602.0,86.0,-0.61,-0.13,-8.0,116.0,8267.0,-999.25,8332.99,199.85,22831.0,94.0,114.0,57885.42,58091.16,78.3,1645.0,95.0,111.0,723.0,8.6,-114.2,7475.3,1928.18,157.0,0.0,79.0,78.0,20.0,20.0,17.0,0.6,2663.0,762.0,1155644.0,45.0,0.0,49430.0,48965.0,200515.0,79.0,78.0,77.0,48551.91,81.6,8255.99,28.3,99.2,541.4,223.0,0.6,2.0,-999.25,55.93,3.0,2.0,1.0,-27.0,-142.03,2.0,1.88,252.0
225.0,30.0,18.0,40.0,85.0,1788.0,53.5,949.1,69842.56,8334.0,0.0,9.0,99.3,40.65,88.5,2.76,156.3,-69.0,82.6,27.8,2023-08-13 23:16:14,0.03,8333.0,99.13,624.8,85.0,602.0,86.0,0.03,-0.06,-8.0,116.0,8268.0,-999.25,8334.0,203.36,22831.0,94.0,114.0,74056.61,74056.61,78.3,2004.0,95.0,111.0,723.0,8.6,-114.2,7475.3,1904.43,157.0,0.0,79.0,78.0,14.0,14.0,15.0,0.0,148.0,1017.0,1155644.0,45.0,0.0,49765.0,49298.0,201180.0,80.0,78.0,77.0,3802.33,81.6,8255.99,28.3,99.3,541.5,223.0,0.0,0.1,-999.25,0.0,3.0,2.0,1.0,-27.0,-145.5,0.0,1.91,251.0
225.0,30.0,18.0,40.0,85.0,1788.0,53.5,949.1,33421.01,8335.0,23.8,9.0,99.3,40.54,87.5,1.25,156.3,-69.0,84.3,27.8,2023-08-13 23:20:29,0.03,8334.0,52.73,624.8,85.0,602.0,85.0,-0.2,-0.11,-8.0,116.0,8269.0,-999.25,8335.0,203.21,22831.0,94.0,114.0,37273.22,36542.24,78.3,1066.0,95.0,110.0,723.0,8.6,-114.2,7475.3,1881.93,157.0,0.0,79.0,78.0,17.0,17.0,17.0,4.8,592.0,1235.0,1155644.0,45.0,0.0,50051.0,49580.0,201751.0,80.0,78.0,77.0,13681.35,81.6,8255.99,28.3,99.3,541.5,223.0,4.8,0.4,-999.25,472.22,3.0,2.0,1.0,-27.0,-145.3,0.0,1.93,250.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,10401.87,8336.0,0.0,9.0,99.4,44.65,86.5,2.1,156.4,-69.0,84.3,28.2,2023-08-13 23:24:06,0.05,8335.0,20.74,624.8,85.0,602.0,85.0,-0.64,-0.27,-9.0,115.0,8270.0,-999.25,8336.0,200.34,22831.0,94.0,114.0,11758.93,11758.93,78.3,419.0,95.0,110.0,722.0,8.6,-114.2,7475.3,1848.18,157.0,0.0,79.0,78.0,20.0,20.0,22.0,0.0,0.0,1417.0,1155644.0,45.0,0.0,50293.0,49820.0,202233.0,80.0,78.0,77.0,0.74,81.6,8255.99,28.3,99.4,541.6,223.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-142.53,-2.0,1.96,249.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,84031.79,8337.0,25.3,9.0,99.4,44.98,85.5,1.46,156.4,-69.0,86.3,28.2,2023-08-13 23:27:09,0.03,8336.0,140.64,624.8,85.0,602.0,85.0,0.99,-0.04,-8.0,116.0,8271.0,-999.25,8337.0,199.45,22831.0,95.0,114.0,96904.71,94896.16,78.3,2844.0,95.0,110.0,723.0,8.6,-114.2,7475.3,1851.93,157.0,0.0,79.0,78.0,18.0,18.0,17.0,5.1,2219.0,1620.0,1155644.0,45.0,0.0,50559.0,50083.0,202762.0,80.0,78.0,77.0,48362.35,81.6,8255.99,28.3,99.4,541.6,223.0,5.1,1.6,-999.25,503.21,3.0,2.0,1.0,-27.0,-141.57,2.0,1.96,248.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,41953.78,8338.0,7.9,9.0,99.5,43.82,84.5,2.54,156.5,-69.0,86.3,31.5,2023-08-13 23:30:31,0.04,8337.0,65.41,624.8,86.0,602.0,85.0,0.13,0.02,-9.0,115.0,8272.0,-999.25,8338.0,200.6,22831.0,95.0,114.0,39032.38,39619.0,78.3,1323.0,96.0,110.0,722.0,8.6,-114.2,7475.3,1833.18,157.0,0.0,79.0,78.0,16.0,16.0,21.0,1.6,3033.0,1847.0,1155644.0,45.0,0.0,50859.0,50381.0,203356.0,80.0,78.0,77.0,70948.15,81.6,8255.99,28.3,99.5,541.7,223.0,1.6,2.2,-999.25,157.68,3.0,2.0,1.0,-27.0,-142.88,2.0,1.98,248.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,32094.77,8339.0,30.2,9.0,99.6,44.44,83.5,2.66,156.5,-69.0,87.8,26.0,2023-08-13 23:34:19,0.04,8338.0,54.58,624.8,85.0,602.0,85.0,-0.06,0.04,-9.0,115.0,8273.0,-999.25,8339.0,199.54,22831.0,95.0,114.0,36378.41,39419.71,78.3,1104.0,96.0,110.0,722.0,8.6,-114.2,7475.3,1808.18,157.0,0.0,79.0,78.0,18.0,18.0,18.0,6.0,3476.0,2045.0,1155644.0,45.0,0.0,51118.0,50638.0,203873.0,79.0,78.0,77.0,26179.34,81.6,8255.99,28.3,99.6,541.7,223.0,6.0,0.9,-999.25,601.56,3.0,2.0,1.0,-27.0,-141.59,3.0,2.01,247.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,38955.43,8340.0,4.3,9.0,99.6,44.19,82.5,2.33,156.6,-70.0,87.8,26.0,2023-08-13 23:37:37,0.04,8339.0,66.98,624.8,85.0,602.0,84.0,-0.18,-0.11,-9.0,115.0,8274.0,-999.25,8340.0,199.57,22831.0,95.0,114.0,46741.02,46597.04,78.3,1354.0,96.0,110.0,722.0,8.6,-114.2,7475.3,1873.18,157.0,0.0,79.0,78.0,17.0,17.0,15.0,0.9,0.0,2252.0,1155644.0,45.0,0.0,51392.0,50909.0,204418.0,79.0,78.0,77.0,0.73,81.6,8255.99,28.3,99.6,541.8,223.0,0.9,0.0,-999.25,85.46,3.0,2.0,1.0,-27.0,-141.88,-1.0,1.94,246.0
225.0,30.0,18.0,44.0,85.0,1788.0,53.5,949.1,59637.7,8340.99,22.4,9.0,99.7,44.63,81.5,1.78,156.7,-68.0,83.3,28.0,2023-08-13 23:41:04,0.04,8340.0,95.56,624.8,85.0,602.0,85.0,1.05,0.13,-8.0,116.0,8275.0,-999.25,8340.99,199.92,22831.0,95.0,114.0,64442.27,63087.88,78.3,1932.0,96.0,110.0,723.0,8.6,-114.2,7475.3,1893.18,157.0,0.0,79.0,78.0,17.0,17.0,17.0,4.5,1331.0,2465.0,1155644.0,45.0,0.0,51674.0,51188.0,204982.0,80.0,78.0,77.0,30309.96,81.6,8255.99,28.3,99.7,541.9,223.0,4.5,1.0,-999.25,446.51,3.0,2.0,1.0,-27.0,-142.01,1.0,1.92,245.0
225.0,30.0,18.0,49.0,85.0,1788.0,53.5,949.1,31950.22,8341.98,16.2,9.0,99.7,45.43,80.5,2.75,156.7,-68.0,83.3,28.0,2023-08-13 23:44:37,0.05,8341.0,54.53,624.8,85.0,602.0,85.0,1.05,0.26,-7.0,117.0,8276.0,-999.25,8341.98,198.57,22831.0,95.0,114.0,30141.71,31647.36,78.3,1103.0,96.0,110.0,724.0,8.6,-114.2,7475.3,1904.43,157.0,0.0,79.0,78.0,18.0,18.0,22.0,3.2,3772.0,2668.0,1155644.0,45.0,0.0,51939.0,51451.0,205510.0,79.0,78.0,77.0,80626.43,81.6,8255.99,28.3,99.7,541.9,223.0,3.2,2.8,-999.25,323.43,3.0,2.0,1.0,-27.0,-140.72,3.0,1.91,244.0
225.0,30.0,18.0,51.0,85.0,1788.0,53.5,949.1,11188.73,8342.98,0.0,9.0,99.8,49.1,79.5,2.7,156.8,-69.0,83.1,29.7,2023-08-13 23:47:59,0.05,8342.0,28.97,624.8,85.0,602.0,85.0,-0.59,-0.2,-9.0,115.0,8277.0,-999.25,8342.98,194.37,22831.0,95.0,114.0,13886.51,13886.51,78.3,586.0,96.0,110.0,722.0,8.6,-114.2,7475.3,1879.43,157.0,0.0,79.0,78.0,26.0,26.0,25.0,0.0,0.0,2808.0,1155644.0,45.0,0.0,52123.0,51633.0,205876.0,80.0,78.0,77.0,0.82,81.6,8255.99,28.3,99.8,541.9,223.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-136.64,-2.0,1.93,243.0
225.0,30.0,18.0,51.0,85.0,1788.0,53.5,949.1,32509.78,8343.99,0.0,9.0,99.8,50.83,78.5,2.94,156.8,-70.0,83.1,29.7,2023-08-13 23:50:19,0.04,8343.0,70.75,624.8,85.0,602.0,85.0,-0.29,-0.28,-9.0,115.0,8278.0,-999.25,8343.99,192.81,22831.0,95.0,114.0,41592.24,41592.24,78.3,1431.0,96.0,110.0,722.0,8.6,-114.2,7475.3,1883.18,157.0,0.0,79.0,78.0,22.0,22.0,20.0,0.0,1701.0,2974.0,1155644.0,45.0,0.0,52343.0,51851.0,206314.0,80.0,78.0,77.0,28515.17,81.6,8255.99,28.3,99.8,542.0,223.0,0.0,1.3,-999.25,0.0,4.0,2.0,1.0,-26.0,-135.03,1.0,1.93,243.0
225.0,30.0,18.0,51.0,85.0,1788.0,53.5,949.1,23069.96,8344.97,25.9,9.0,99.9,51.53,77.5,2.69,156.9,-67.0,83.3,29.7,2023-08-13 23:53:06,0.04,8344.0,42.25,624.8,85.0,602.0,85.0,0.59,0.35,-7.0,117.0,8279.0,-999.25,8344.97,191.98,22831.0,95.0,114.0,25823.24,26838.21,78.3,854.0,96.0,110.0,724.0,8.6,-114.2,7475.3,1806.93,157.0,0.0,79.0,78.0,19.0,19.0,21.0,5.2,2441.0,3155.0,1155644.0,45.0,0.0,52580.0,52086.0,206783.0,81.0,82.0,83.0,48619.25,81.6,8255.99,28.3,99.9,542.0,223.0,5.2,1.8,-999.25,517.35,4.0,2.0,1.0,-27.0,-133.92,2.0,2.01,242.0
225.0,30.0,18.0,53.0,85.0,1788.0,53.5,949.1,71651.04,8345.99,28.5,9.0,99.9,53.96,76.5,2.49,156.9,-69.0,83.3,29.0,2023-08-13 23:56:07,0.04,8345.0,143.96,624.8,85.0,602.0,85.0,0.26,0.14,-8.0,116.0,8280.0,-999.25,8345.99,190.26,22831.0,95.0,113.0,85576.17,82204.46,78.3,2911.0,96.0,110.0,723.0,8.6,-114.2,7475.3,1805.68,157.0,0.0,79.0,78.0,21.0,21.0,21.0,5.7,1405.0,3328.0,1155644.0,45.0,0.0,52808.0,52311.0,207236.0,81.0,83.0,83.0,25514.46,81.6,8255.99,28.3,99.9,542.1,223.0,5.7,1.0,-999.25,569.83,4.0,2.0,1.0,-26.0,-132.38,1.0,2.01,242.0
225.0,30.0,18.0,53.0,85.0,1788.0,53.5,949.1,52698.23,8346.98,28.5,9.0,100.0,54.28,75.5,2.84,157.0,-70.0,86.3,29.0,2023-08-13 23:58:59,0.04,8346.0,93.83,624.8,85.0,602.0,85.0,-0.37,-0.39,0.0,114.0,8281.0,-999.25,8346.98,189.92,22831.0,95.0,113.0,59684.26,60503.2,78.3,1897.0,96.0,110.0,721.0,8.6,-114.2,7475.3,1865.68,157.0,0.0,79.0,78.0,19.0,19.0,19.0,5.7,3181.0,3514.0,1155644.0,45.0,0.0,53054.0,52555.0,207729.0,80.0,80.0,79.0,65161.41,81.6,8255.99,28.3,100.0,542.1,223.0,5.7,2.3,-999.25,570.09,4.0,2.0,1.0,-27.0,-132.0,2.0,1.95,241.0
225.0,30.0,18.0,53.0,85.0,1788.0,53.5,949.1,38959.63,8347.97,4.2,9.0,100.0,52.99,74.5,2.58,157.0,-70.0,86.3,28.2,2023-08-14 00:02:05,0.05,8347.0,76.61,624.8,85.0,602.0,85.0,0.15,-0.17,0.0,115.0,8282.0,-999.25,8347.97,190.87,22831.0,95.0,114.0,41427.32,41427.32,78.3,1549.0,96.0,110.0,722.0,8.6,-114.2,7475.3,1774.43,157.0,0.0,79.0,78.0,20.0,20.0,21.0,0.8,0.0,3695.0,1155644.0,45.0,0.0,53292.0,52791.0,208203.0,80.0,79.0,78.0,0.88,81.6,8255.99,28.3,100.0,542.2,223.0,0.8,0.0,-999.25,84.43,3.0,2.0,1.0,-27.0,-133.14,0.0,2.05,240.0
225.0,30.0,18.0,53.0,85.0,1788.0,53.5,949.1,29357.53,8348.97,0.0,9.0,100.1,52.63,73.5,3.02,157.1,-71.0,84.3,28.2,2023-08-14 00:05:07,0.05,8348.0,62.0,624.8,85.0,602.0,86.0,-1.25,-0.07,-1.0,114.0,8283.0,-999.25,8348.97,190.77,22831.0,95.0,114.0,33103.41,33103.41,78.3,1254.0,96.0,109.0,721.0,8.6,-114.2,7475.3,1909.43,157.0,0.0,79.0,78.0,21.0,21.0,21.0,0.0,0.0,3867.0,1155644.0,45.0,0.0,53519.0,53016.0,208653.0,80.0,79.0,78.0,0.88,81.6,8255.99,28.3,100.1,542.2,223.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-133.03,-1.0,1.9,240.0
225.0,30.0,18.0,53.0,85.0,1788.0,53.5,949.1,20149.52,8350.0,0.0,9.0,100.1,53.48,72.5,2.66,157.1,-71.0,84.3,29.3,2023-08-14 00:07:59,0.05,8349.0,44.05,624.8,86.0,602.0,86.0,-0.05,-0.2,0.0,114.0,8284.0,-999.25,8350.0,189.74,22831.0,95.0,114.0,21926.34,21926.34,78.3,891.0,96.0,109.0,721.0,8.6,-114.2,7475.3,1991.93,157.0,0.0,79.0,78.0,22.0,22.0,23.0,0.0,0.0,4038.0,1155644.0,45.0,0.0,53743.0,53238.0,209101.0,80.0,79.0,78.0,0.89,81.6,8255.99,28.3,100.1,542.3,223.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-131.88,-2.0,1.82,239.0
225.0,30.0,18.0,53.0,85.0,1788.0,53.5,949.1,4203.81,8351.0,0.0,9.0,100.2,53.55,71.5,2.91,157.1,-71.0,84.3,29.3,2023-08-14 00:10:49,0.05,8350.0,8.86,624.8,86.0,602.0,86.0,0.16,0.06,0.0,114.0,8285.0,-999.25,8351.0,189.46,22831.0,95.0,114.0,5539.15,5539.15,78.3,179.0,96.0,109.0,721.0,8.6,-114.2,7475.3,1913.18,157.0,0.0,79.0,78.0,21.0,21.0,22.0,0.0,0.0,4210.0,1155644.0,45.0,0.0,53971.0,53463.0,209554.0,80.0,79.0,78.0,0.89,81.6,8255.99,28.3,100.2,542.3,223.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-131.42,-1.0,1.9,238.0
225.0,30.0,18.0,53.0,85.0,1788.0,53.5,949.1,24088.99,8351.99,0.0,9.0,100.2,53.39,70.5,2.49,157.2,-71.0,84.8,28.9,2023-08-14 00:13:42,0.04,8351.0,50.38,624.8,85.0,602.0,85.0,-0.45,-0.01,-1.0,113.0,8286.0,-999.25,8351.99,189.78,22831.0,95.0,114.0,28915.48,28915.48,78.3,1019.0,96.0,109.0,720.0,8.6,-114.2,7475.3,1801.93,157.0,0.0,79.0,78.0,21.0,21.0,21.0,0.0,0.0,4381.0,1155644.0,45.0,0.0,54196.0,53686.0,210002.0,80.0,79.0,79.0,0.89,81.6,8255.99,28.3,100.2,542.4,223.0,0.0,0.0,-999.25,0.0,3.0,2.0,1.0,-27.0,-131.78,-1.0,2.01,238.0
