AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,33726.8,8274.98,176.8,9.0,74.4,35.41,55.3,0.0,168.4,-95.0,88.2,51.0,2023-11-16 15:04:29,0.04,8274.0,106.87,-7.8,100.0,695.0,100.0,-0.08,-0.4,-4.0,-57.0,8225.74,151.0,8274.98,210.48,10680.0,98.0,117.0,42920.43,110205.96,180.6,1335.0,81.0,74.0,639.0,8.75,1037.9,7286.7,2322.38,181.0,0.0,91.0,90.0,42.0,48.0,43.0,35.4,19453.0,3429.0,53477.0,38.0,33423.0,29108.0,30909.0,10328.0,71.0,69.0,60.0,467857.44,85.9,-999.25,48.1,74.4,254.0,91.0,35.4,14.5,-999.25,2628.99,3.0,1.0,1.0,-12.0,-152.1,14.0,2.12,387.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,41399.5,8275.99,173.3,9.0,74.4,35.88,54.3,0.0,168.4,-94.0,88.2,51.0,2023-11-16 15:05:54,0.04,8275.0,136.59,-7.8,100.0,695.0,100.0,-0.1,-0.13,-4.0,-57.0,8226.95,151.0,8275.99,209.8,10680.0,98.0,117.0,45723.78,108676.47,180.6,1530.0,81.0,74.0,640.0,8.75,1037.9,7286.7,2293.94,181.0,0.0,91.0,90.0,44.0,44.0,45.0,34.7,19897.0,3513.0,53477.0,38.0,33423.0,29235.0,31035.0,10577.0,71.0,70.0,60.0,456944.19,85.9,-999.25,48.1,74.4,254.0,91.0,34.7,14.7,-999.25,2577.9,3.0,1.0,1.0,-12.0,-151.6,15.0,2.1,387.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,38525.2,8276.99,176.1,9.0,74.4,35.72,53.3,0.0,168.4,-96.0,88.2,51.0,2023-11-16 15:07:17,0.04,8276.0,127.29,-7.8,100.0,695.0,100.0,-0.71,-0.23,-5.0,-58.0,8227.5,192.0,8276.99,210.08,10680.0,98.0,117.0,46212.89,115364.7,180.6,1408.0,81.0,74.0,639.0,8.75,1037.9,7286.7,2307.69,181.0,0.0,91.0,90.0,43.0,43.0,40.0,35.2,19749.0,3595.0,53477.0,38.0,33423.0,29359.0,31157.0,10824.0,71.0,69.0,60.0,451234.22,85.9,-999.25,48.1,74.4,254.1,91.0,35.2,14.6,-999.25,2620.69,3.0,1.0,1.0,-12.0,-152.53,15.0,2.07,386.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,35137.53,8278.0,174.0,9.0,74.4,35.46,52.3,0.0,168.4,-97.0,88.2,51.0,2023-11-16 15:08:39,0.04,8277.0,108.39,-7.8,100.0,695.0,100.0,-1.41,-0.43,-6.0,-59.0,8228.75,151.0,8278.0,210.23,10680.0,98.0,117.0,37876.02,100440.48,180.6,1285.0,82.0,74.0,638.0,8.75,1037.9,7286.7,2297.69,181.0,0.0,91.0,90.0,41.0,41.0,50.0,34.8,19897.0,3684.0,53477.0,38.0,33423.0,29494.0,31292.0,11097.0,71.0,69.0,60.0,488750.09,85.9,-999.25,48.1,74.4,254.1,91.0,34.8,14.7,-999.25,2590.02,3.0,1.0,1.0,-12.0,-152.43,15.0,2.1,386.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,38738.83,8279.0,173.6,9.0,74.4,35.67,51.3,0.0,168.5,-97.0,88.2,51.0,2023-11-16 15:10:08,0.04,8278.0,126.43,-7.8,100.0,695.0,100.0,-0.21,-0.44,-6.0,-59.0,8229.89,166.0,8279.0,209.92,10680.0,98.0,117.0,38389.72,104004.6,180.6,1267.0,81.0,74.0,637.0,8.75,1037.9,7286.7,2367.69,181.0,0.0,91.0,90.0,43.0,43.0,46.0,34.7,20045.0,3768.0,53477.0,38.0,33423.0,29620.0,31416.0,11347.0,71.0,69.0,60.0,467085.09,85.9,-999.25,48.1,74.4,254.1,91.0,34.7,14.9,-999.25,2584.18,3.0,1.0,1.0,-12.0,-151.82,15.0,2.08,385.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,35341.16,8279.99,175.1,9.0,74.5,35.82,50.3,0.0,168.5,-99.0,88.2,51.0,2023-11-16 15:11:32,0.05,8279.0,130.64,-7.8,100.0,695.0,100.0,-1.08,-0.69,-8.0,-61.0,8230.97,161.0,8279.99,210.06,10680.0,98.0,117.0,36266.82,92103.73,180.6,1385.0,81.0,74.0,635.0,8.75,1037.9,7286.7,2316.44,181.0,0.0,91.0,90.0,49.0,43.0,53.0,35.0,20193.0,3841.0,53477.0,38.0,33423.0,29730.0,31525.0,11564.0,71.0,69.0,59.0,409351.94,85.9,-999.25,48.1,74.5,254.1,91.0,35.0,14.8,-999.25,2607.94,3.0,1.0,1.0,-12.0,-151.79,15.0,2.03,385.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,35369.93,8285.0,176.1,9.0,74.6,35.15,45.3,52.64,168.6,-102.0,86.8,52.6,2023-11-16 15:18:12,0.05,8284.0,119.91,-7.8,100.0,695.0,100.0,-0.1,-0.64,0.0,-65.0,8235.51,166.0,8285.0,210.16,10680.0,98.0,117.0,28815.59,88193.85,180.6,1051.0,81.0,74.0,632.0,8.75,1037.9,7286.7,2258.94,181.0,0.0,91.0,90.0,45.0,45.0,51.0,35.2,19601.0,4248.0,53477.0,38.0,33423.0,30347.0,32136.0,12791.0,70.0,69.0,59.0,433160.59,85.9,-999.25,48.1,74.6,254.2,91.0,35.2,14.3,-999.25,2627.3,3.0,1.0,1.0,-12.0,-152.42,14.0,2.09,382.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,39308.4,8286.0,174.4,9.0,74.6,36.08,44.3,57.67,168.6,-105.0,86.8,52.6,2023-11-16 15:19:32,0.04,8285.0,138.31,-7.8,100.0,695.0,100.0,-1.99,-0.88,-2.0,-67.0,8236.68,146.0,8286.0,209.35,10680.0,98.0,117.0,30948.87,94293.96,180.6,1057.0,81.0,74.0,630.0,8.75,1037.9,7286.7,2367.69,181.0,0.0,91.0,90.0,46.0,45.0,47.0,34.9,19971.0,4326.0,53477.0,38.0,33423.0,30466.0,32254.0,13029.0,70.0,68.0,59.0,428472.03,85.9,-999.25,48.1,74.6,254.3,91.0,34.9,14.7,-999.25,2601.51,3.0,1.0,1.0,-12.0,-151.28,15.0,2.1,381.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,23975.53,8287.0,177.8,9.0,74.6,34.63,43.3,57.99,168.6,-105.0,87.2,52.6,2023-11-16 15:20:50,0.05,8286.0,98.4,-7.8,100.0,695.0,100.0,-0.98,-0.86,-2.0,-67.0,8237.65,650.0,8287.0,210.6,10680.0,98.0,117.0,33520.73,87361.73,180.6,1349.0,81.0,74.0,629.0,8.75,1037.9,7286.7,2310.19,181.0,0.0,91.0,90.0,54.0,54.0,57.0,35.6,19675.0,4392.0,53477.0,38.0,33423.0,30566.0,32353.0,13227.0,70.0,68.0,59.0,371403.22,85.9,-999.25,48.1,74.6,254.3,91.0,35.6,14.9,-999.25,2653.09,3.0,1.0,1.0,-12.0,-152.76,15.0,2.13,381.0
600.0,60.0,18.0,35.0,399.0,2788.0,61.6,1047.0,29981.58,8287.99,176.4,9.0,74.6,31.62,42.3,63.03,168.7,-106.0,87.2,52.6,2023-11-16 15:21:56,0.05,8287.0,132.72,-7.8,100.0,695.0,100.0,-0.5,-0.9,-4.0,-69.0,8238.79,125.0,8287.99,213.48,10680.0,98.0,117.0,30446.78,80681.65,180.6,1303.0,82.0,74.0,628.0,8.75,1037.9,7286.7,2352.69,181.0,0.0,91.0,90.0,59.0,59.0,59.0,35.3,19749.0,4453.0,53477.0,38.0,33423.0,30657.0,32443.0,13411.0,70.0,68.0,59.0,338035.84,85.9,-999.25,48.1,74.6,254.3,91.0,35.3,14.6,-999.25,2633.5,3.0,1.0,1.0,-12.0,-154.92,15.0,2.11,381.0
600.0,80.0,18.0,35.0,399.0,2788.0,61.6,1047.0,23710.43,8288.98,175.2,9.0,74.6,35.46,41.3,58.28,168.7,-106.0,87.2,52.6,2023-11-16 15:22:57,0.06,8288.0,119.64,-7.8,100.0,695.0,100.0,-0.5,-0.79,-4.0,-69.0,8239.74,151.0,8288.98,209.65,10680.0,98.0,117.0,25292.22,67936.87,180.6,1285.0,82.0,74.0,628.0,8.75,1037.9,7286.7,2300.19,181.0,0.0,91.0,90.0,67.0,67.0,68.0,35.0,20414.0,4507.0,53477.0,38.0,33423.0,30738.0,32524.0,13573.0,70.0,68.0,59.0,307642.97,85.9,-999.25,48.1,74.6,254.3,91.0,35.0,15.2,-999.25,2615.47,3.0,1.0,1.0,-12.0,-152.13,15.0,2.1,380.0
275.0,50.0,10.0,35.0,399.0,2788.0,61.6,1047.0,12025.66,8289.99,36.2,9.0,74.7,26.35,40.3,58.12,168.8,-100.0,87.9,52.8,2023-11-16 15:23:51,0.05,8289.0,50.41,-7.8,100.0,695.0,100.0,3.41,1.66,3.0,-63.0,8240.94,156.0,8289.99,200.3,10680.0,98.0,117.0,20521.13,21931.9,180.6,838.0,82.0,74.0,634.0,8.75,1037.9,7286.7,2216.44,181.0,0.0,91.0,90.0,48.0,48.0,50.0,7.2,5246.0,4986.0,53477.0,38.0,33423.0,31464.0,33243.0,15018.0,70.0,68.0,58.0,109227.8,85.9,-999.25,48.1,74.7,254.4,91.0,7.2,4.5,-999.25,540.99,3.0,1.0,1.0,-12.0,-142.75,4.0,2.18,377.0
275.0,50.0,10.0,35.0,399.0,2788.0,61.6,1047.0,11252.45,8291.0,15.6,9.0,74.7,35.41,39.3,46.78,168.8,-100.0,88.6,52.8,2023-11-16 15:31:51,0.04,8290.0,43.9,-7.8,100.0,695.0,100.0,0.53,1.85,3.0,-63.0,8241.85,161.0,8291.0,191.17,10680.0,98.0,117.0,14171.73,17708.63,180.6,444.0,83.0,74.0,634.0,8.75,1037.9,7286.7,2146.44,181.0,0.0,91.0,90.0,44.0,44.0,38.0,3.1,5991.0,5069.0,53477.0,38.0,33423.0,31588.0,33366.0,15261.0,69.0,68.0,58.0,65845.27,85.9,-999.25,48.1,74.7,254.5,91.0,3.1,2.5,-999.25,232.93,3.0,1.0,1.0,-12.0,-133.56,3.0,2.21,376.0
275.0,50.0,10.0,37.0,399.0,2788.0,61.6,1047.0,46388.91,8292.0,46.1,9.0,74.7,36.14,38.3,33.32,168.9,-99.0,88.6,53.1,2023-11-16 15:33:13,0.03,8291.0,78.98,-7.8,100.0,695.0,100.0,-0.11,0.25,3.0,-62.0,8242.67,125.0,8292.0,191.03,10680.0,98.0,117.0,45403.86,46468.43,180.6,868.0,83.0,74.0,635.0,8.75,1037.9,7286.7,2177.69,181.0,0.0,91.0,90.0,20.0,20.0,24.0,9.2,3846.0,5251.0,53477.0,38.0,33423.0,31863.0,33638.0,15812.0,69.0,68.0,58.0,265652.59,85.9,-999.25,48.1,74.7,254.5,91.0,9.2,4.4,-999.25,689.8,3.0,1.0,1.0,-12.0,-133.28,4.0,2.19,374.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,42080.29,8293.0,0.0,9.0,74.8,40.26,37.3,28.16,168.9,-99.0,88.9,53.1,2023-11-16 15:36:15,0.04,8292.0,141.67,-7.8,100.0,695.0,100.0,1.12,0.37,4.0,-61.0,8243.71,702.0,8293.0,186.05,10680.0,98.0,117.0,48643.16,54506.21,180.6,1288.0,83.0,74.0,635.0,8.75,1037.9,7286.7,2193.94,181.0,0.0,91.0,90.0,37.0,37.0,31.0,0.0,4068.0,5347.0,53477.0,38.0,33423.0,32010.0,33783.0,16104.0,70.0,69.0,58.0,71319.89,85.9,-999.25,48.1,74.8,254.5,91.0,0.0,2.3,-999.25,0.0,3.0,1.0,1.0,-12.0,-127.93,2.0,2.2,373.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,42977.7,8294.99,19.4,9.0,74.8,40.61,35.3,21.53,169.0,-100.0,88.9,53.5,2023-11-16 15:39:51,0.04,8294.0,115.0,-7.8,100.0,695.0,100.0,-0.75,0.04,3.0,-62.0,8245.9,213.0,8294.99,185.67,10680.0,98.0,117.0,42024.24,48200.38,180.6,1153.0,83.0,73.0,635.0,8.75,1037.9,7286.7,2222.69,181.0,0.0,91.0,90.0,30.0,30.0,33.0,3.9,6065.0,5585.0,53477.0,38.0,33423.0,32368.0,34138.0,16817.0,70.0,68.0,59.0,100161.13,85.9,-999.25,48.1,74.8,254.6,91.0,3.9,2.6,-999.25,291.05,3.0,1.0,1.0,-12.0,-127.79,3.0,2.16,370.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,52375.25,8296.0,0.0,9.0,74.9,41.1,34.3,12.04,169.0,-99.0,89.6,53.5,2023-11-16 15:41:49,0.04,8295.0,139.7,-7.8,100.0,695.0,100.0,0.12,0.05,3.0,-62.0,8246.82,213.0,8296.0,185.34,10680.0,98.0,117.0,50596.75,50596.75,180.6,1425.0,83.0,73.0,635.0,8.75,1037.9,7286.7,2231.45,181.0,0.0,91.0,90.0,29.0,30.0,33.0,0.0,814.0,5708.0,53477.0,38.0,33423.0,32555.0,34324.0,17190.0,70.0,68.0,58.0,0.68,85.9,-999.25,48.1,74.9,254.6,91.0,0.0,0.0,-999.25,0.0,3.0,1.0,1.0,-12.0,-128.37,-1.0,2.15,368.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,57508.83,8297.0,41.5,9.0,74.9,41.29,33.3,0.74,169.0,-100.0,89.6,53.5,2023-11-16 15:43:52,0.04,8296.0,159.34,-7.8,100.0,695.0,100.0,-0.7,-0.09,3.0,-62.0,8247.94,208.0,8297.0,185.36,10680.0,99.0,117.0,39602.68,39811.88,180.6,1175.0,83.0,73.0,635.0,8.75,1037.9,7286.7,2226.44,181.0,0.0,91.0,90.0,32.0,32.0,35.0,8.3,2367.0,5819.0,53477.0,38.0,33423.0,32723.0,34490.0,17524.0,69.0,68.0,58.0,110840.01,85.9,-999.25,48.1,74.9,254.7,91.0,8.3,3.0,-999.25,622.01,3.0,1.0,1.0,-12.0,-127.86,3.0,2.11,366.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,36056.18,8298.0,0.0,9.0,74.9,40.21,32.3,1.6,169.1,-101.0,89.6,54.0,2023-11-16 15:45:43,0.04,8297.0,114.58,-7.8,100.0,695.0,100.0,-0.64,-0.32,2.0,-64.0,8248.8,192.0,8298.0,185.52,10680.0,99.0,117.0,45189.96,45189.96,180.6,1370.0,84.0,74.0,633.0,8.75,1037.9,7286.7,2235.19,181.0,0.0,91.0,90.0,35.0,35.0,34.0,0.0,0.0,5922.0,53477.0,38.0,33423.0,32879.0,34644.0,17834.0,70.0,68.0,58.0,0.67,85.9,-999.25,48.1,74.9,254.7,91.0,0.0,0.0,-999.25,0.0,3.0,1.0,1.0,-12.0,-127.61,-1.0,2.16,365.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,49627.5,8298.99,50.2,9.0,75.0,40.5,31.3,0.0,169.1,-101.0,88.6,54.0,2023-11-16 15:47:26,0.03,8298.0,136.69,-7.8,100.0,695.0,100.0,-0.62,-0.5,1.0,-64.0,8249.88,203.0,8298.99,185.91,10680.0,99.0,117.0,44348.25,46744.82,180.6,1192.0,84.0,74.0,633.0,8.75,1037.9,7286.7,2212.69,181.0,0.0,91.0,90.0,32.0,32.0,32.0,10.0,3994.0,6032.0,53477.0,38.0,33423.0,33046.0,34810.0,18165.0,69.0,68.0,58.0,152047.72,85.9,-999.25,48.1,75.0,254.7,91.0,10.0,4.1,-999.25,752.9,3.0,1.0,1.0,-12.0,-128.77,4.0,2.16,364.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,48534.58,8299.99,50.2,9.0,75.0,40.72,30.3,0.0,169.1,-103.0,88.6,54.0,2023-11-16 15:49:17,0.03,8299.0,141.51,-7.8,100.0,695.0,100.0,-1.06,-0.57,-1.0,-66.0,8250.83,187.0,8299.99,185.27,10680.0,99.0,117.0,54199.87,55264.98,180.6,1489.0,84.0,73.0,631.0,8.75,1037.9,7286.7,2270.19,181.0,0.0,91.0,90.0,34.0,34.0,33.0,10.0,4068.0,6138.0,53477.0,38.0,33423.0,33207.0,34969.0,18487.0,69.0,68.0,58.0,160872.33,85.9,-999.25,48.1,75.0,254.7,91.0,10.0,4.6,-999.25,752.79,3.0,1.0,1.0,-12.0,-126.97,5.0,2.12,363.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,45776.85,8301.0,0.0,9.0,75.0,40.96,29.3,2.74,169.2,-105.0,88.6,54.9,2023-11-16 15:51:02,0.03,8300.0,132.24,-7.8,100.0,695.0,100.0,-0.34,-0.64,-3.0,-68.0,8251.85,192.0,8301.0,185.12,10680.0,99.0,117.0,55043.24,55043.24,180.6,1457.0,84.0,73.0,629.0,8.75,1037.9,7286.7,2235.19,181.0,0.0,91.0,90.0,32.0,32.0,30.0,0.0,888.0,6251.0,53477.0,38.0,33423.0,33376.0,35137.0,18820.0,69.0,68.0,58.0,0.68,85.9,-999.25,48.1,75.0,254.8,91.0,0.0,0.0,-999.25,0.0,3.0,1.0,1.0,-12.0,-128.04,-1.0,2.09,362.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,56817.44,8302.0,0.0,9.0,75.0,41.18,28.3,0.0,169.2,-106.0,87.9,54.9,2023-11-16 15:52:55,0.03,8301.0,155.44,-7.8,100.0,695.0,100.0,-1.2,-0.53,-3.0,-68.0,8252.81,198.0,8302.0,184.97,10680.0,99.0,117.0,44247.46,44247.46,180.6,1209.0,84.0,73.0,628.0,8.75,1037.9,7286.7,2251.44,181.0,0.0,91.0,90.0,30.0,30.0,31.0,0.0,1257.0,6370.0,53477.0,38.0,33423.0,33556.0,35315.0,19182.0,69.0,68.0,58.0,0.68,85.9,-999.25,48.1,75.0,254.8,91.0,0.0,0.0,-999.25,0.0,3.0,1.0,1.0,-12.0,-127.35,0.0,2.12,360.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,75862.68,8303.0,0.0,9.0,75.1,38.34,27.3,0.0,169.2,-107.0,87.9,54.9,2023-11-16 15:54:54,0.05,8302.0,231.05,-7.8,100.0,695.0,100.0,-1.55,-0.58,-4.0,-70.0,8253.91,172.0,8303.0,187.47,10680.0,99.0,117.0,58809.84,58809.84,180.6,2062.0,84.0,73.0,627.0,8.75,1037.9,7286.7,2318.94,181.0,0.0,91.0,90.0,34.0,34.0,42.0,0.0,0.0,6476.0,53477.0,38.0,33423.0,33717.0,35475.0,19503.0,69.0,68.0,58.0,0.64,85.9,-999.25,48.1,75.1,254.8,91.0,0.0,0.0,-999.25,0.0,3.0,1.0,1.0,-12.0,-131.47,-1.0,2.01,359.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,21828.32,8304.0,48.1,9.0,75.1,36.11,26.3,0.0,169.2,-106.0,87.9,55.3,2023-11-16 15:56:40,0.05,8303.0,92.2,-7.8,100.0,695.0,100.0,-0.56,-0.58,-4.0,-69.0,8254.53,146.0,8304.0,189.62,10680.0,99.0,117.0,29707.36,32119.09,180.6,1232.0,84.0,73.0,628.0,8.75,1037.9,7286.7,2211.44,181.0,0.0,91.0,90.0,49.0,34.0,50.0,9.6,5769.0,6549.0,53477.0,38.0,33423.0,33828.0,35584.0,19720.0,69.0,68.0,57.0,103111.82,85.9,-999.25,48.1,75.1,254.9,91.0,9.6,4.3,-999.25,723.09,2.0,1.0,1.0,-12.0,-132.55,4.0,2.2,358.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,48914.26,8305.0,30.0,9.0,75.1,39.71,25.3,33.11,169.3,-108.0,88.6,55.3,2023-11-16 15:57:54,0.03,8304.0,144.32,-7.8,100.0,695.0,100.0,-0.52,-0.63,-6.0,-71.0,8255.83,120.0,8305.0,186.38,10680.0,99.0,117.0,80637.81,87450.89,180.6,1678.0,84.0,73.0,626.0,8.75,1037.9,7286.7,2246.44,181.0,0.0,91.0,90.0,34.0,34.0,26.0,6.0,5326.0,6656.0,53477.0,38.0,33423.0,33991.0,35746.0,20045.0,69.0,67.0,58.0,140046.39,85.9,-999.25,48.1,75.1,254.9,91.0,6.0,4.0,-999.25,450.35,2.0,1.0,1.0,-12.0,-129.15,4.0,2.14,356.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,42971.62,8305.99,5.2,9.0,75.1,36.84,24.3,76.21,169.3,-108.0,88.6,55.3,2023-11-16 15:59:40,0.05,8305.0,181.46,-7.8,100.0,695.0,100.0,-1.18,-0.49,-6.0,-71.0,8256.84,146.0,8305.99,188.74,10680.0,99.0,117.0,44479.61,44479.61,180.6,1939.0,84.0,73.0,626.0,8.75,1037.9,7286.7,2328.94,181.0,0.0,91.0,90.0,47.0,47.0,48.0,1.0,1849.0,6731.0,53477.0,38.0,33423.0,34104.0,35857.0,20273.0,69.0,68.0,57.0,46279.63,85.9,-999.25,48.1,75.1,254.9,91.0,1.0,1.9,-999.25,78.15,2.0,1.0,1.0,-12.0,-130.05,2.0,2.07,355.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,54366.52,8307.0,0.0,9.0,75.2,37.27,23.3,114.84,169.3,-109.0,88.6,55.3,2023-11-16 16:00:55,0.05,8306.0,234.59,-7.8,100.0,695.0,100.0,-0.67,-0.39,-6.0,-72.0,8257.9,130.0,8307.0,188.1,10680.0,99.0,117.0,51621.01,51621.01,180.6,2187.0,84.0,73.0,625.0,8.75,1037.9,7286.7,2327.69,181.0,0.0,91.0,90.0,48.0,48.0,47.0,0.0,518.0,6807.0,53477.0,38.0,33423.0,34217.0,35970.0,20496.0,69.0,68.0,57.0,0.62,85.9,-999.25,48.1,75.2,254.9,91.0,0.0,0.0,-999.25,0.0,2.0,1.0,1.0,-12.0,-130.81,0.0,2.08,354.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,34674.92,8307.99,33.6,9.0,75.2,38.01,22.3,138.07,169.3,-108.0,88.6,55.1,2023-11-16 16:02:12,0.05,8307.0,144.72,-7.8,100.0,695.0,100.0,1.47,-0.53,-6.0,-71.0,8258.51,182.0,8307.99,187.23,10680.0,99.0,117.0,47385.45,50936.49,180.6,1849.0,85.0,72.0,626.0,8.75,1037.9,7286.7,2297.69,181.0,0.0,91.0,90.0,48.0,48.0,48.0,6.7,6583.0,6882.0,53477.0,38.0,33423.0,34329.0,36081.0,20719.0,69.0,68.0,58.0,85624.97,85.9,-999.25,48.1,75.2,255.0,91.0,6.7,3.5,-999.25,505.24,2.0,1.0,1.0,-12.0,-129.61,3.0,2.07,353.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,41419.9,8308.99,47.1,9.0,75.2,39.52,21.3,154.82,169.3,-110.0,88.6,55.1,2023-11-16 16:03:26,0.05,8308.0,164.2,-7.8,100.0,695.0,100.0,-0.5,-0.55,-8.0,-73.0,8259.98,203.0,8308.99,185.57,10680.0,98.0,117.0,53128.81,56451.27,180.6,2001.0,85.0,72.0,624.0,8.75,1037.9,7286.7,2265.19,181.0,0.0,91.0,90.0,47.0,46.0,46.0,9.4,5695.0,6960.0,53477.0,38.0,33423.0,34449.0,36199.0,20956.0,69.0,68.0,57.0,115498.22,85.9,-999.25,48.1,75.2,255.0,91.0,9.4,4.5,-999.25,708.33,2.0,1.0,1.0,-12.0,-128.98,4.0,2.09,353.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,83598.99,8314.0,0.0,9.0,75.4,40.19,16.3,186.32,169.5,-115.0,88.2,55.4,2023-11-16 16:12:57,0.03,8313.0,166.44,-7.8,100.0,695.0,100.0,0.14,-0.42,-1.0,-78.0,8264.86,187.0,8314.0,184.73,10680.0,98.0,117.0,86023.28,86023.28,180.6,1742.0,86.0,72.0,619.0,8.75,1037.9,7286.7,2237.69,181.0,0.0,91.0,90.0,22.0,22.0,23.0,0.0,0.0,7617.0,53477.0,38.0,33423.0,35443.0,37184.0,22935.0,68.0,67.0,57.0,0.67,85.9,-999.25,48.1,75.4,255.2,91.0,0.0,0.0,-999.25,0.0,2.0,1.0,1.0,-12.0,-126.69,0.0,2.12,348.0
275.0,50.0,10.0,40.0,399.0,2788.0,61.6,1047.0,65609.35,8315.0,41.1,9.0,75.4,40.99,15.3,177.3,169.6,-116.0,87.2,55.4,2023-11-16 16:15:41,0.03,8314.0,150.9,-7.8,100.0,695.0,100.0,-0.98,-0.56,-3.0,-79.0,8265.86,161.0,8315.0,184.29,10680.0,98.0,117.0,76513.1,76322.32,180.6,1788.0,86.0,71.0,618.0,8.75,1037.9,7286.7,2247.69,181.0,0.0,91.0,90.0,27.0,22.0,27.0,8.2,1923.0,7753.0,53477.0,38.0,33423.0,35648.0,37388.0,23344.0,69.0,67.0,57.0,150524.59,85.9,-999.25,48.1,75.4,255.2,91.0,8.2,3.4,-999.25,620.5,2.0,1.0,1.0,-12.0,-126.98,3.0,2.12,347.0
