AD Delta-P SP (psi),AD ROP SP (ft/hr),AD Torque SP (kft·lbf),AD WOB SP (klb),Accum Trip In (bbl),Accum Trip Out (bbl),Annular Velocity (ft/min),BHA Length (ft),Bit MSE (psi),Bit Position (ft),Bit RPM (RPM),Bit Size (in),Bit Time (hr),Bit Weight (klb),Block Height (ft),Casing Pressure (psi),Circulating Hrs (hr),Co. Man G/L (bbl),Cont Az (deg),Cont Inc (deg),DateTime,Depth of Cut (ft),Depth(ft),Diff Press (psi),East West Horizontal (ft),Flow Deviation (%),Flow In Rate (galUS/min),Flow Out Percent (%),G/L Rate - 1 Min (bbl/min),G/L Rate - 5 Min (bbl/min),Gain Loss (bbl),Gain Loss - Spare (bbl),Gamma Depth (ft),Gamma Ray (offset) (API),Hole Depth (ft),Hook Load (klb),Lst Jnt Time (s),ML Mud Temp IN (°F),ML Mud Temp OUT (°F),MSE Downhole (psi),MSE Total (psi),Mud Motor RPM (RPM),Mud Motor Torque (ft·lbf),Mud Temp In (°F),Mud Temp Out (°F),Mud Volume (bbl),Mud Weight In (lb/galUS),North South Horizontal (ft),Pipe Length (ft),Pump Pressure (psi),Pump SPM - Total (SPM),Pump SPM 1 (SPM),Pump SPM 2 (SPM),Pump SPM 3 (SPM),ROP - Average (ft/hr),ROP - Cut Unit (ft/hr),ROP - Fast (ft/hr),Rotary RPM (RPM),Rotary Torque (A),Run Jnt Time (s),Strks - Acc Fill (strokes),Strks - Fill (strokes),Strks - Pump 1 (strokes),Strks - Pump 2 (strokes),Strks - Pump 3 (strokes),Strks - Total (strokes),Suction 1 Pit 9 (bbl),Suction 2 Pit 10 (bbl),Suction 3 Pit 11 (bbl),Surface MSE wMotor (psi),Svy Azimuth (deg),Svy Depth (ft),Svy Inclination (deg),Time On Bottom (hr),Time On Job (hr),Time On Slip (s),Top Drive RPM (RPM),Top Drive Torque (kft·lbf),Total Gas (ML) (lagged) (1%=100 Units),Total Rotations on DP (),Total Trip Volume (bbl),Trip Tank 1 (bbl),Trip Tank 2 (bbl),Trip Tank GL (bbl),WC Bit Weight (klb),WC Torque (ft·lbf),Washout Factor (),Water Pit (bbl)
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,85507.34,12277.99,166.2,9.0,167.7,34.94,52.6,0.0,296.6,6.0,91.4,91.1,2023-11-24 17:29:08,0.04,12277.0,278.44,3946.2,100.0,675.0,100.0,-9.71,-6.15,-21.0,41.0,12205.32,153.0,12277.99,204.55,7384.0,99.0,122.0,101199.7,270062.69,175.6,2823.0,99.0,36.0,740.0,8.7,983.1,11262.2,3532.69,176.0,0.0,88.0,88.0,41.0,41.0,38.0,33.2,42677.0,9692.0,53477.0,38.0,54171.0,32432.0,48921.0,33601.0,83.0,80.0,75.0,987695.0,93.7,-999.25,90.4,167.7,445.4,91.0,33.2,31.4,-999.25,5573.62,9.0,5.0,5.0,-24.0,-145.8,31.0,1.31,371.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,89980.18,12279.0,177.4,9.0,167.7,34.69,51.6,0.0,296.7,5.0,91.4,91.1,2023-11-24 17:30:35,0.03,12278.0,267.19,3946.2,100.0,675.0,100.0,0.27,-6.93,-22.0,39.0,12206.18,158.0,12279.0,204.72,7384.0,99.0,122.0,114363.88,299053.75,175.6,2961.0,99.0,35.0,739.0,8.7,983.1,11262.2,3498.94,176.0,0.0,88.0,88.0,38.0,41.0,35.0,35.5,42752.0,9786.0,53477.0,38.0,54171.0,32570.0,49060.0,33879.0,82.0,79.0,73.0,1085014.25,93.7,-999.25,90.4,167.7,445.5,91.0,35.5,31.5,-999.25,5951.3,9.0,5.0,5.0,-24.0,-147.12,31.0,1.35,370.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,96270.97,12279.98,171.5,9.0,167.8,35.1,50.6,0.0,296.7,5.0,91.4,91.1,2023-11-24 17:32:09,0.05,12279.0,314.96,3946.2,100.0,672.0,100.0,0.56,-5.45,-1.0,39.0,12207.36,169.0,12279.98,204.17,7384.0,99.0,122.0,86705.03,216790.14,175.6,3145.0,99.0,35.0,739.0,8.7,983.1,11262.2,3595.19,176.0,0.0,88.0,88.0,43.0,43.0,49.0,34.3,43640.0,9871.0,53477.0,38.0,54171.0,32694.0,49184.0,34127.0,81.0,78.0,73.0,998456.19,93.7,-999.25,90.4,167.8,445.5,91.0,34.3,31.9,-999.25,5754.88,9.0,5.0,5.0,-24.0,-145.62,32.0,1.29,370.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,96121.33,12281.0,169.5,9.0,167.8,35.45,49.6,0.0,296.7,9.0,91.7,91.1,2023-11-24 17:33:33,0.05,12280.0,302.87,3946.2,100.0,675.0,100.0,3.78,-1.1,3.0,43.0,12208.08,189.0,12281.0,203.6,7384.0,99.0,123.0,63427.04,190000.0,175.6,2443.0,99.0,35.0,743.0,8.7,983.1,11262.2,3455.19,176.0,0.0,88.0,88.0,40.0,40.0,50.0,33.9,43575.0,9960.0,53477.0,38.0,54171.0,32822.0,49312.0,34384.0,81.0,79.0,72.0,1031359.81,93.7,-999.25,90.4,167.8,445.5,91.0,33.9,31.8,-999.25,5688.69,9.0,5.0,5.0,-24.0,-145.84,32.0,1.35,370.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,91406.6,12281.99,176.5,9.0,167.8,35.6,48.6,0.0,296.7,7.0,91.7,91.1,2023-11-24 17:35:03,0.04,12281.0,270.78,3946.2,100.0,675.0,100.0,0.68,0.92,1.0,42.0,12208.93,143.0,12281.99,203.92,7384.0,99.0,122.0,88719.79,238750.09,175.5,2788.0,99.0,35.0,742.0,8.7,983.1,11262.2,3440.19,176.0,0.0,88.0,88.0,38.0,40.0,42.0,35.3,42752.0,10053.0,53477.0,38.0,54171.0,32959.0,49449.0,34660.0,81.0,79.0,73.0,1089463.0,93.7,-999.25,90.4,167.8,445.5,91.0,35.3,31.5,-999.25,5923.89,9.0,5.0,5.0,-24.0,-145.79,32.0,1.34,369.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,88296.76,12282.99,171.9,9.0,167.8,35.14,47.6,0.0,296.8,6.0,91.7,91.1,2023-11-24 17:36:36,0.04,12282.0,270.28,3946.2,100.0,675.0,100.0,0.73,-0.14,-1.0,40.0,12210.19,169.0,12282.99,204.11,7384.0,99.0,122.0,80107.3,235214.13,175.6,2443.0,99.0,36.0,740.0,8.7,983.1,11262.2,3407.69,176.0,0.0,88.0,88.0,39.0,39.0,42.0,34.4,42826.0,10145.0,53477.0,38.0,54171.0,33093.0,49584.0,34926.0,81.0,79.0,72.0,1059827.88,93.7,-999.25,90.4,167.8,445.6,91.0,34.4,31.7,-999.25,5770.8,9.0,5.0,5.0,-24.0,-146.21,32.0,1.35,369.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,90137.98,12283.99,176.9,9.0,167.9,35.05,46.6,0.0,296.8,6.0,91.7,91.1,2023-11-24 17:38:08,0.04,12283.0,259.11,3946.2,100.0,675.0,100.0,1.1,-0.03,0.0,41.0,12211.33,138.0,12283.99,204.08,7384.0,99.0,122.0,96234.29,255214.33,175.6,2853.0,99.0,36.0,740.0,8.7,983.1,11262.2,3356.44,176.0,0.0,88.0,88.0,38.0,38.0,41.0,35.4,42826.0,10241.0,53477.0,38.0,54171.0,33235.0,49725.0,35209.0,81.0,78.0,73.0,1118862.13,93.7,-999.25,90.4,167.9,445.6,91.0,35.4,31.4,-999.25,5940.15,9.0,5.0,5.0,-24.0,-146.25,31.0,1.37,369.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,81764.83,12285.0,177.1,9.0,167.9,35.8,45.6,0.0,296.8,7.0,92.1,91.1,2023-11-24 17:39:44,0.04,12284.0,264.3,3946.2,100.0,675.0,100.0,1.28,0.44,1.0,42.0,12211.95,107.0,12285.0,203.19,7384.0,99.0,122.0,97748.55,260936.69,175.6,2870.0,99.0,36.0,742.0,8.7,983.1,11262.2,3417.69,176.0,0.0,88.0,88.0,42.0,42.0,37.0,35.4,43048.0,10328.0,53477.0,38.0,54171.0,33359.0,49850.0,35461.0,81.0,79.0,73.0,1003635.94,93.7,-999.25,90.4,167.9,445.6,91.0,35.4,31.7,-999.25,5946.8,9.0,5.0,5.0,-24.0,-145.72,32.0,1.34,368.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,105692.48,12286.0,170.1,9.0,167.9,35.95,44.6,0.0,296.8,5.0,92.1,91.1,2023-11-24 17:41:10,0.03,12285.0,298.05,3946.2,100.0,675.0,100.0,-1.88,0.07,-1.0,40.0,12213.22,87.0,12286.0,202.83,7384.0,99.0,122.0,99811.13,279650.88,175.6,2669.0,99.0,36.0,740.0,8.7,983.1,11262.2,3360.65,176.0,0.0,88.0,88.0,36.0,36.0,36.0,34.0,43270.0,10427.0,53477.0,38.0,54171.0,33504.0,49996.0,35749.0,81.0,79.0,72.0,1152436.38,93.7,-999.25,90.4,167.9,445.6,91.0,34.0,31.8,-999.25,5712.55,9.0,5.0,5.0,-24.0,-144.39,32.0,1.32,368.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,91162.15,12286.99,178.5,9.0,167.9,35.2,43.6,0.0,296.9,6.0,92.1,91.1,2023-11-24 17:42:50,0.04,12286.0,253.86,3946.2,100.0,675.0,100.0,0.77,-0.03,-1.0,40.0,12214.34,82.0,12286.99,203.61,7384.0,99.0,122.0,101857.79,269443.06,175.6,2895.0,99.0,35.0,740.0,8.7,983.1,11262.2,3395.19,176.0,0.0,88.0,88.0,36.0,36.0,39.0,35.7,42752.0,10526.0,53477.0,38.0,54171.0,33649.0,50140.0,36038.0,81.0,79.0,72.0,1157970.63,93.7,-999.25,90.4,167.9,445.7,91.0,35.7,31.5,-999.25,5995.0,9.0,5.0,5.0,-24.0,-145.79,32.0,1.35,367.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,89029.52,12287.99,175.3,9.0,168.0,35.57,42.6,0.0,296.9,8.0,92.1,90.8,2023-11-24 17:44:28,0.04,12287.0,256.93,3946.2,100.0,675.0,100.0,0.38,0.53,2.0,43.0,12215.19,87.0,12287.99,203.43,7384.0,99.0,122.0,106187.47,283639.84,175.6,2747.0,99.0,34.0,742.0,8.7,983.1,11262.2,3407.69,176.0,0.0,88.0,88.0,37.0,37.0,40.0,35.1,41864.0,10622.0,53477.0,38.0,54171.0,33789.0,50280.0,36321.0,81.0,79.0,73.0,1108673.63,93.7,-999.25,90.4,168.0,445.7,91.0,35.1,31.3,-999.25,5890.2,9.0,5.0,5.0,-24.0,-145.28,31.0,1.33,367.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,106065.38,12288.99,177.6,9.0,168.0,34.77,41.6,0.0,296.9,7.0,92.4,90.8,2023-11-24 17:46:05,0.02,12288.0,266.73,3946.2,100.0,675.0,100.0,0.58,0.44,0.0,41.0,12216.35,123.0,12288.99,204.1,7384.0,99.0,122.0,157646.13,391456.34,175.6,3044.0,99.0,34.0,741.0,8.7,983.1,11262.2,3327.69,176.0,0.0,88.0,88.0,33.0,33.0,27.0,35.5,42086.0,10733.0,53477.0,38.0,54171.0,33952.0,50444.0,36648.0,81.0,79.0,73.0,1256743.63,93.7,-999.25,90.4,168.0,445.7,91.0,35.5,30.9,-999.25,5967.34,9.0,5.0,5.0,-24.0,-146.54,31.0,1.37,367.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,95704.0,12290.0,176.2,9.0,168.0,34.0,40.6,0.0,296.9,9.0,92.4,90.8,2023-11-24 17:47:56,0.03,12289.0,291.04,3946.2,100.0,675.0,100.0,1.2,0.48,2.0,43.0,12217.26,118.0,12290.0,204.12,7384.0,99.0,122.0,132416.69,362947.94,175.6,2725.0,99.0,34.0,743.0,8.7,983.1,11262.2,3452.69,176.0,0.0,88.0,88.0,39.0,39.0,31.0,35.2,41643.0,10824.0,53477.0,38.0,54171.0,34084.0,50577.0,36910.0,81.0,78.0,73.0,1044810.06,93.7,-999.25,90.4,168.0,445.7,91.0,35.2,31.0,-999.25,5919.64,9.0,5.0,5.0,-24.0,-145.52,31.0,1.34,366.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,65440.99,12290.98,173.4,9.0,168.0,36.32,39.6,0.0,297.0,5.0,92.4,90.8,2023-11-24 17:49:27,0.04,12290.0,265.91,3946.2,100.0,675.0,100.0,-3.71,-0.39,-2.0,39.0,12218.34,72.0,12290.98,202.09,7384.0,99.0,122.0,82920.03,231319.17,175.6,2681.0,99.0,34.0,739.0,8.7,983.1,11262.2,3359.03,176.0,0.0,88.0,88.0,53.0,53.0,43.0,34.7,42826.0,10892.0,53477.0,38.0,54171.0,34184.0,50676.0,37108.0,81.0,79.0,73.0,806334.31,93.7,-999.25,90.4,168.0,445.8,91.0,34.7,32.0,-999.25,5826.6,9.0,5.0,5.0,-24.0,-144.38,32.0,1.34,366.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,88279.83,12292.0,168.7,9.0,168.1,36.71,38.6,0.0,297.0,7.0,92.4,90.6,2023-11-24 17:50:35,0.04,12291.0,256.59,3946.2,100.0,675.0,100.0,-0.48,0.32,1.0,42.0,12218.82,61.0,12292.0,201.74,7384.0,99.0,122.0,84147.73,248249.92,175.6,2486.0,99.0,34.0,741.0,8.7,983.1,11262.2,3507.69,176.0,0.0,88.0,88.0,37.0,37.0,37.0,33.7,42826.0,10990.0,53477.0,38.0,54171.0,34325.0,50818.0,37392.0,81.0,78.0,73.0,1118097.0,93.7,-999.25,90.4,168.1,445.8,91.0,33.7,31.8,-999.25,5670.7,9.0,5.0,5.0,-24.0,-143.22,32.0,1.35,366.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,102670.45,12293.0,166.3,9.0,168.1,35.58,37.6,0.0,297.0,7.0,92.4,90.6,2023-11-24 17:52:13,0.04,12292.0,269.09,3946.2,100.0,675.0,100.0,0.07,-0.29,1.0,42.0,12220.14,61.0,12293.0,202.74,7384.0,99.0,122.0,82920.26,249044.23,175.6,2379.0,99.0,34.0,742.0,8.7,983.1,11262.2,3412.69,176.0,0.0,88.0,88.0,33.0,34.0,40.0,33.3,43196.0,11098.0,53477.0,38.0,54171.0,34484.0,50977.0,37713.0,81.0,79.0,72.0,1235683.13,93.7,-999.25,90.4,168.1,445.8,91.0,33.3,31.6,-999.25,5591.73,9.0,5.0,5.0,-24.0,-144.3,32.0,1.35,365.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,84539.96,12293.99,171.9,9.0,168.1,36.04,36.6,0.0,297.1,6.0,92.4,90.6,2023-11-24 17:54:00,0.04,12293.0,236.32,3946.2,100.0,675.0,100.0,-0.38,0.29,-0.0,41.0,12221.37,66.0,12293.99,202.15,7384.0,99.0,122.0,76736.21,238402.02,175.6,2296.0,99.0,34.0,740.0,8.7,983.1,11262.2,3356.44,176.0,0.0,88.0,88.0,36.0,34.0,38.0,34.4,42753.0,11197.0,53477.0,38.0,54171.0,34628.0,51121.0,38001.0,82.0,78.0,73.0,1166553.75,93.7,-999.25,90.4,168.1,445.8,91.0,34.4,31.9,-999.25,5781.35,9.0,5.0,5.0,-24.0,-144.03,32.0,1.35,365.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,90083.1,12294.99,171.4,9.0,168.2,36.69,35.6,0.0,297.1,6.0,92.4,90.6,2023-11-24 17:55:40,0.04,12294.0,240.1,3946.2,100.0,675.0,100.0,-0.97,-0.09,-1.0,40.0,12222.43,77.0,12294.99,201.55,7384.0,99.0,122.0,96875.12,265535.78,175.6,2678.0,99.0,33.0,740.0,8.7,983.1,11262.2,3420.19,176.0,0.0,88.0,88.0,34.0,36.0,37.0,34.3,42678.0,11302.0,53477.0,38.0,54171.0,34781.0,51275.0,38308.0,81.0,79.0,72.0,1210900.5,93.7,-999.25,90.4,168.2,445.9,91.0,34.3,31.5,-999.25,5764.08,9.0,5.0,5.0,-24.0,-142.29,32.0,1.36,364.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,98398.74,12295.99,175.7,9.0,168.2,36.26,34.6,0.0,297.1,9.0,92.4,90.6,2023-11-24 17:57:24,0.03,12295.0,259.31,3946.2,100.0,675.0,100.0,1.79,-0.22,2.0,43.0,12223.21,87.0,12295.99,201.91,7384.0,99.0,122.0,89750.06,265228.0,175.6,2444.0,99.0,33.0,743.0,8.7,983.1,11262.2,3370.19,176.0,0.0,88.0,88.0,34.0,34.0,36.0,35.1,42456.0,11407.0,53477.0,38.0,54171.0,34934.0,51428.0,38614.0,81.0,79.0,73.0,1237404.88,93.7,-999.25,90.4,168.2,445.9,91.0,35.1,31.9,-999.25,5909.01,9.0,5.0,5.0,-24.0,-143.38,32.0,1.33,364.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,113404.62,12296.99,174.6,9.0,168.2,35.66,33.6,0.0,297.1,8.0,92.4,90.6,2023-11-24 17:59:10,0.03,12296.0,291.24,3946.2,100.0,675.0,100.0,-1.7,0.61,2.0,42.0,12224.33,118.0,12296.99,202.42,7384.0,99.0,122.0,98574.03,299640.31,175.6,2367.0,99.0,33.0,742.0,8.7,983.1,11262.2,3432.69,176.0,0.0,88.0,88.0,33.0,33.0,33.0,34.9,42752.0,11516.0,53477.0,38.0,54171.0,35093.0,51587.0,38932.0,82.0,79.0,73.0,1261079.38,93.7,-999.25,90.4,168.2,445.9,91.0,34.9,31.6,-999.25,5874.42,9.0,5.0,5.0,-24.0,-144.96,32.0,1.33,364.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,95559.25,12297.99,174.6,9.0,168.2,36.93,32.6,0.0,297.2,8.0,92.4,90.6,2023-11-24 18:00:59,0.04,12297.0,281.78,3946.2,100.0,675.0,100.0,-1.47,0.19,2.0,42.0,12225.13,118.0,12297.99,201.39,7384.0,99.0,122.0,96081.9,257522.8,175.6,2815.0,99.0,33.0,742.0,8.7,983.1,11262.2,3391.44,176.0,0.0,88.0,88.0,38.0,38.0,39.0,34.9,42900.0,11610.0,53477.0,38.0,54171.0,35232.0,51726.0,39210.0,81.0,79.0,73.0,1096412.63,93.7,-999.25,90.4,168.2,446.0,91.0,34.9,31.6,-999.25,5873.25,9.0,5.0,5.0,-24.0,-144.05,32.0,1.34,363.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.7,1073.1,108295.78,12299.0,173.2,9.0,168.3,36.47,31.6,0.0,297.2,9.0,92.4,90.6,2023-11-24 18:02:33,0.04,12298.0,317.49,3946.2,100.0,672.0,100.0,1.13,0.11,2.0,43.0,12226.24,133.0,12299.0,201.45,7384.0,99.0,122.0,83756.25,224438.3,174.8,2742.0,99.0,33.0,743.0,8.7,983.1,11262.2,3440.19,175.0,0.0,87.0,88.0,38.0,38.0,46.0,34.6,42308.0,11706.0,53477.0,38.0,54171.0,35370.0,51865.0,39487.0,81.0,78.0,73.0,1089438.63,93.7,-999.25,90.4,168.3,446.0,91.0,34.6,31.2,-999.25,5830.16,9.0,5.0,5.0,-24.0,-143.88,31.0,1.31,363.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,84600.95,12299.99,173.9,9.0,168.3,36.93,30.6,0.0,297.2,10.0,92.4,90.8,2023-11-24 18:04:09,0.04,12299.0,313.1,3946.2,100.0,675.0,100.0,1.58,0.2,3.0,44.0,12227.35,112.0,12299.99,200.88,7384.0,99.0,122.0,82610.95,229343.72,175.6,2719.0,99.0,33.0,744.0,8.7,983.1,11262.2,3470.19,176.0,0.0,88.0,88.0,48.0,48.0,45.0,34.8,43048.0,11781.0,53477.0,38.0,54171.0,35479.0,51974.0,39703.0,81.0,78.0,73.0,869051.25,93.7,-999.25,90.4,168.3,446.0,91.0,34.8,31.4,-999.25,5853.88,9.0,5.0,5.0,-24.0,-142.83,31.0,1.34,362.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,79681.24,12301.0,172.9,9.0,168.3,36.7,29.6,0.0,297.2,10.0,92.4,90.8,2023-11-24 18:05:24,0.04,12300.0,262.53,3946.2,100.0,675.0,100.0,0.84,0.11,4.0,44.0,12228.3,92.0,12301.0,201.11,7384.0,99.0,122.0,75027.77,222494.41,175.6,2424.0,99.0,33.0,744.0,8.7,983.1,11262.2,3500.19,175.0,0.0,87.0,88.0,42.0,42.0,43.0,34.6,43048.0,11865.0,53477.0,38.0,54171.0,35602.0,52097.0,39948.0,81.0,79.0,73.0,988060.44,93.7,-999.25,90.4,168.3,446.0,91.0,34.6,31.8,-999.25,5820.06,9.0,5.0,5.0,-24.0,-142.19,32.0,1.33,362.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,82877.02,12301.98,174.4,9.0,168.3,36.88,28.6,0.0,297.3,10.0,92.1,90.8,2023-11-24 18:06:48,0.06,12301.0,303.4,3946.2,100.0,675.0,100.0,1.79,0.78,4.0,45.0,12229.07,97.0,12301.98,200.83,7384.0,99.0,122.0,61715.48,165260.86,175.6,2881.0,99.0,33.0,744.0,8.7,983.1,11262.2,3450.19,176.0,0.0,88.0,88.0,48.0,48.0,62.0,34.9,42974.0,11941.0,53477.0,38.0,54171.0,35713.0,52208.0,40173.0,81.0,79.0,73.0,881988.75,93.7,-999.25,90.4,168.3,446.0,91.0,34.9,31.5,-999.25,5871.13,9.0,5.0,5.0,-24.0,-143.17,32.0,1.29,362.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,72130.72,12302.99,172.0,9.0,168.3,37.99,27.6,0.0,297.3,11.0,92.1,90.8,2023-11-24 18:08:03,0.04,12302.0,261.75,3946.2,100.0,675.0,100.0,3.31,0.59,5.0,46.0,12229.52,107.0,12302.99,199.68,7384.0,99.0,122.0,85845.16,237121.3,175.6,2701.0,99.0,33.0,746.0,8.7,983.1,11262.2,3433.94,176.0,0.0,88.0,88.0,46.0,46.0,42.0,34.4,42900.0,12018.0,53477.0,38.0,54171.0,35825.0,52320.0,40394.0,82.0,79.0,73.0,903249.63,93.7,-999.25,90.4,168.3,446.1,91.0,34.4,32.0,-999.25,5791.71,9.0,5.0,5.0,-24.0,-142.42,32.0,1.33,362.0
700.0,65.0,31.6,40.0,553.0,3914.0,59.9,1073.1,91651.61,12303.99,170.1,9.0,168.4,35.92,26.6,0.0,297.3,8.0,92.1,90.8,2023-11-24 18:09:20,0.03,12303.0,258.89,3946.2,100.0,675.0,100.0,-1.52,-0.42,2.0,43.0,12231.36,97.0,12303.99,201.8,7384.0,99.0,122.0,90014.48,264102.97,175.6,2474.0,99.0,33.0,742.0,8.7,983.1,11262.2,3416.44,176.0,0.0,88.0,88.0,36.0,36.0,36.0,34.0,42604.0,12117.0,53477.0,38.0,54171.0,35971.0,52467.0,40690.0,81.0,79.0,73.0,1148514.5,93.7,-999.25,90.4,168.4,446.1,91.0,34.0,31.7,-999.25,5726.74,9.0,5.0,5.0,-24.0,-144.11,32.0,1.34,361.0
700.0,65.0,31.6,38.0,553.0,3914.0,59.9,1073.1,80196.84,12304.99,176.7,9.0,168.4,37.0,25.6,0.0,297.3,10.0,92.1,90.6,2023-11-24 18:11:00,0.04,12304.0,261.62,3946.2,100.0,675.0,100.0,0.61,-0.08,3.0,44.0,12232.32,102.0,12304.99,200.61,7384.0,99.0,122.0,93718.95,253313.02,175.4,2783.0,99.0,33.0,744.0,8.7,983.1,11262.2,3433.94,176.0,0.0,88.0,88.0,42.0,42.0,42.0,35.3,42382.0,12203.0,53477.0,38.0,54171.0,36093.0,52589.0,40934.0,81.0,79.0,73.0,989321.19,93.7,-999.25,90.4,168.4,446.1,91.0,35.3,31.5,-999.25,5952.54,9.0,5.0,5.0,-24.0,-142.36,32.0,1.34,361.0
700.0,65.0,31.6,38.0,553.0,3914.0,59.9,1073.1,78995.96,12305.99,170.1,9.0,168.4,36.36,24.6,0.0,297.4,8.0,92.1,90.6,2023-11-24 18:12:25,0.04,12305.0,265.02,3946.2,100.0,675.0,100.0,-2.23,-0.17,1.0,42.0,12232.97,112.0,12305.99,201.23,7384.0,99.0,122.0,97659.07,265481.34,175.6,2758.0,99.0,33.0,742.0,8.7,983.1,11262.2,3478.86,176.0,0.0,88.0,88.0,44.0,44.0,38.0,34.0,42308.0,12286.0,53477.0,38.0,54171.0,36216.0,52712.0,41177.0,81.0,79.0,73.0,958288.56,93.7,-999.25,90.4,168.4,446.1,91.0,34.0,31.4,-999.25,5728.89,9.0,5.0,5.0,-24.0,-143.04,32.0,1.33,361.0
700.0,65.0,31.6,38.0,553.0,3914.0,59.7,1073.1,85048.05,12307.0,176.1,9.0,168.4,36.79,23.6,0.0,297.4,12.0,92.1,90.6,2023-11-24 18:13:49,0.03,12306.0,308.34,3946.2,100.0,672.0,100.0,2.04,0.55,5.0,46.0,12234.21,107.0,12307.0,200.47,7384.0,99.0,122.0,95711.18,270943.5,174.8,2617.0,99.0,33.0,746.0,8.7,983.1,11262.2,3417.69,175.0,0.0,87.0,88.0,47.0,47.0,35.0,35.2,42678.0,12363.0,53477.0,38.0,54171.0,36328.0,52824.0,41404.0,82.0,79.0,73.0,891750.0,93.7,-999.25,90.4,168.4,446.2,91.0,35.2,31.6,-999.25,5932.31,9.0,5.0,5.0,-24.0,-142.62,32.0,1.3,360.0
700.0,65.0,31.6,38.0,553.0,3914.0,59.7,1073.1,88763.5,12307.98,174.1,9.0,168.5,36.12,22.6,0.0,297.4,12.0,92.1,90.6,2023-11-24 18:15:06,0.04,12307.0,283.95,3946.2,100.0,675.0,100.0,-1.2,0.61,6.0,47.0,12235.2,107.0,12307.98,201.45,7384.0,99.0,122.0,93022.05,248724.67,175.6,2785.0,99.0,33.0,747.0,8.7,983.1,11262.2,3455.19,176.0,0.0,88.0,88.0,42.0,42.0,40.0,34.8,42604.0,12448.0,53477.0,38.0,54171.0,36453.0,52950.0,41653.0,81.0,79.0,73.0,1010649.0,93.7,-999.25,90.4,168.5,446.2,91.0,34.8,31.6,-999.25,5865.91,9.0,5.0,5.0,-24.0,-144.07,32.0,1.32,360.0
700.0,65.0,31.6,38.0,553.0,3914.0,59.7,1073.1,78035.77,12308.98,179.0,9.0,168.5,37.87,21.6,0.0,297.4,14.0,92.1,90.8,2023-11-24 18:16:31,0.04,12308.0,300.56,3946.2,100.0,675.0,100.0,-0.1,0.6,8.0,48.0,12236.19,112.0,12308.98,199.69,7384.0,99.0,122.0,85315.66,211699.22,175.6,3128.0,99.0,33.0,748.0,8.7,983.1,11262.2,3440.19,176.0,0.0,88.0,88.0,50.0,42.0,47.0,35.8,42826.0,12520.0,53477.0,38.0,54171.0,36558.0,53055.0,41863.0,81.0,79.0,73.0,836503.5,93.7,-999.25,90.4,168.5,446.2,91.0,35.8,31.5,-999.25,6030.57,9.0,5.0,5.0,-24.0,-141.8,31.0,1.32,359.0
700.0,65.0,31.6,38.0,553.0,3914.0,59.7,1073.1,74579.89,12309.99,173.5,9.0,168.5,38.91,20.6,0.0,297.4,13.0,92.1,90.8,2023-11-24 18:17:43,0.06,12309.0,268.67,3946.2,100.0,675.0,100.0,0.53,0.61,7.0,47.0,12237.19,123.0,12309.99,198.36,7384.0,99.0,122.0,69991.01,178798.3,175.6,3007.0,99.0,33.0,747.0,8.7,983.1,11262.2,3418.94,176.0,0.0,88.0,88.0,46.0,46.0,56.0,34.7,42974.0,12599.0,53477.0,38.0,54171.0,36672.0,53169.0,42091.0,82.0,79.0,73.0,903650.56,93.7,-999.25,90.4,168.5,446.2,91.0,34.7,31.8,-999.25,5846.52,9.0,5.0,5.0,-24.0,-140.38,32.0,1.3,359.0
